SETTLEMENTDATE,prediction,true values
2019-01-01 04:20:00,5.240569,4.387035
2019-01-01 04:25:00,5.247526,4.4025775000000005
2019-01-01 04:30:00,5.2282777,4.435638333333333
2019-01-01 04:35:00,5.0662045,4.442385
2019-01-01 04:40:00,5.128225,3.89941
2019-01-01 04:45:00,5.3330493,3.94995
2019-01-01 04:50:00,5.445524,4.3899083333333335
2019-01-01 04:55:00,5.5342293,3.9290033333333336
2019-01-01 05:00:00,5.770546,4.058896666666667
2019-01-01 05:05:00,5.2606435,2.571085
2019-01-01 05:10:00,5.8844576,4.842160833333334
2019-01-01 05:15:00,6.0039287,4.376296666666667
2019-01-01 05:20:00,5.904078,3.75596
2019-01-01 05:25:00,6.1357694,3.7869075
2019-01-01 05:30:00,6.33871,3.934228333333333
2019-01-01 05:35:00,5.631571,3.955326666666666
2019-01-01 05:40:00,5.89034,3.9791475
2019-01-01 05:45:00,6.258578,3.9549783333333335
2019-01-01 05:50:00,6.4944344,4.3741875000000014
2019-01-01 05:55:00,6.661653,3.985245833333333
2019-01-01 06:00:00,7.0495524,4.05035
2019-01-01 06:05:00,6.3368163,4.636752500000001
2019-01-01 06:10:00,6.9589214,4.669439166666666
2019-01-01 06:15:00,7.2598605,4.902050833333333
2019-01-01 06:20:00,7.4798594,4.670635
2019-01-01 06:25:00,7.2873263,4.651834166666666
2019-01-01 06:30:00,7.955522,3.983260833333333
2019-01-01 06:35:00,7.443376,3.555213333333333
2019-01-01 06:40:00,7.8038964,4.092007499999999
2019-01-01 06:45:00,8.585895,4.045917500000001
2019-01-01 06:50:00,9.007089,3.4295758333333333
2019-01-01 06:55:00,9.25104,3.976233333333333
2019-01-01 07:00:00,9.871914,3.9085016666666665
2019-01-01 07:05:00,7.0442967,3.917103333333333
2019-01-01 07:10:00,7.4438024,3.867575
2019-01-01 07:15:00,7.7743254,4.351325833333333
2019-01-01 07:20:00,8.030882,3.8288233333333332
2019-01-01 07:25:00,8.132313,3.8695166666666654
2019-01-01 07:30:00,8.286401,3.847449166666667
2019-01-01 07:35:00,8.077902,3.694498333333333
2019-01-01 07:40:00,8.288969,4.312119999999999
2019-01-01 07:45:00,8.37266,4.336155000000001
2019-01-01 07:50:00,8.463955,3.84884
2019-01-01 07:55:00,8.509282,4.6059425
2019-01-01 08:00:00,8.369088,4.346406666666667
2019-01-01 08:05:00,8.524193,3.881443333333333
2019-01-01 08:10:00,8.917048,4.339455833333333
2019-01-01 08:15:00,8.780769,4.336595
2019-01-01 08:20:00,8.4767,3.8717841666666666
2019-01-01 08:25:00,8.257395,4.3676699999999995
2019-01-01 08:30:00,8.177541,2.5371583333333336
2019-01-01 08:35:00,8.362383,3.8348658333333336
2019-01-01 08:40:00,8.403783,4.207299166666667
2019-01-01 08:45:00,8.218256,4.205580833333333
2019-01-01 08:50:00,8.120632,4.349008333333333
2019-01-01 08:55:00,7.9258327,4.368433333333333
2019-01-01 09:00:00,7.8759313,5.046367500000001
2019-01-01 09:05:00,8.570759,4.749285833333333
2019-01-01 09:10:00,8.661965,4.7257799999999985
2019-01-01 09:15:00,8.14822,5.097053333333334
2019-01-01 09:20:00,8.107525,5.076301666666667
2019-01-01 09:25:00,7.822583,5.1963824999999995
2019-01-01 09:30:00,7.7596617,5.13216
2019-01-01 09:35:00,8.164367,4.3864975
2019-01-01 09:40:00,7.9631433,4.7342241666666665
2019-01-01 09:45:00,7.836244,4.592098333333333
2019-01-01 09:50:00,7.791839,5.111754166666667
2019-01-01 09:55:00,7.4652944,5.030410833333334
2019-01-01 10:00:00,7.6842265,5.07951
2019-01-01 10:05:00,7.7532883,5.031194999999999
2019-01-01 10:10:00,7.910404,5.579361666666667
2019-01-01 10:15:00,7.69623,5.08614
2019-01-01 10:20:00,7.7323003,5.551965
2019-01-01 10:25:00,7.4724526,5.553800833333333
2019-01-01 10:30:00,7.451379,5.647438333333334
2019-01-01 10:35:00,7.5582857,5.648454166666667
2019-01-01 10:40:00,7.7432113,5.712789166666666
2019-01-01 10:45:00,7.6173587,5.661248333333334
2019-01-01 10:50:00,7.467685,5.6883775000000005
2019-01-01 10:55:00,7.660076,5.625659166666666
2019-01-01 11:00:00,7.5304904,5.672196666666667
2019-01-01 11:05:00,7.7388926,5.929154166666668
2019-01-01 11:10:00,7.5788317,6.375
2019-01-01 11:15:00,7.4284115,6.375
2019-01-01 11:20:00,7.2075305,6.375
2019-01-01 11:25:00,7.2418323,6.375
2019-01-01 11:30:00,7.0253816,6.460758333333334
2019-01-01 11:35:00,7.328133,6.692189999999999
2019-01-01 11:40:00,7.207762,6.675303333333333
2019-01-01 11:45:00,7.3355985,7.1907074999999985
2019-01-01 11:50:00,7.309686,7.181072499999999
2019-01-01 11:55:00,7.2514067,7.2038199999999994
2019-01-01 12:00:00,7.1763554,7.2416149999999995
2019-01-01 12:05:00,7.2076015,7.288510833333333
2019-01-01 12:10:00,7.12602,7.2390075
2019-01-01 12:15:00,7.2233024,7.237005833333334
2019-01-01 12:20:00,7.332664,7.2913033333333335
2019-01-01 12:25:00,7.068149,7.2933191666666675
2019-01-01 12:30:00,7.1781435,7.2884608333333345
2019-01-01 12:35:00,7.2974553,7.256784166666666
2019-01-01 12:40:00,7.0675635,7.250043333333332
2019-01-01 12:45:00,7.057186,7.2022225
2019-01-01 12:50:00,7.0971947,7.1630925
2019-01-01 12:55:00,7.0629888,7.210176666666666
2019-01-01 13:00:00,7.168054,7.2489775
2019-01-01 13:05:00,7.069966,7.3347574999999985
2019-01-01 13:10:00,7.103638,7.337060000000001
2019-01-01 13:15:00,7.287718,7.337998333333334
2019-01-01 13:20:00,7.3258405,9.214572500000001
2019-01-01 13:25:00,7.34644,7.967379999999999
2019-01-01 13:30:00,7.3192124,7.5460875
2019-01-01 13:35:00,7.2022676,7.480977500000002
2019-01-01 13:40:00,7.3300476,7.486825833333333
2019-01-01 13:45:00,7.2899237,7.369518333333333
2019-01-01 13:50:00,7.2842956,8.161003333333333
2019-01-01 13:55:00,7.391559,7.425651666666666
2019-01-01 14:00:00,7.4237494,8.474429166666667
2019-01-01 14:05:00,7.171523,8.018148333333334
2019-01-01 14:10:00,7.2773833,7.948900833333332
2019-01-01 14:15:00,7.3516245,7.4778658333333325
2019-01-01 14:20:00,7.3641095,7.8377300000000005
2019-01-01 14:25:00,7.4479523,7.4332725
2019-01-01 14:30:00,7.5417438,7.478175
2019-01-01 14:35:00,7.0813127,7.420115833333334
2019-01-01 14:40:00,7.249121,7.4111166666666675
2019-01-01 14:45:00,7.4515877,7.382556666666668
2019-01-01 14:50:00,7.500412,7.388397500000001
2019-01-01 14:55:00,7.5981164,7.316440833333334
2019-01-01 15:00:00,7.7398195,7.930385833333332
2019-01-01 15:05:00,7.283926,7.6091799999999985
2019-01-01 15:10:00,7.443054,7.540164166666666
2019-01-01 15:15:00,7.500276,7.046115833333333
2019-01-01 15:20:00,7.5815434,7.549855833333332
2019-01-01 15:25:00,7.707075,7.688471666666667
2019-01-01 15:30:00,7.909444,7.6914783333333325
2019-01-01 15:35:00,7.7127542,8.078784166666667
2019-01-01 15:40:00,7.7603245,8.090423333333334
2019-01-01 15:45:00,7.841591,9.265149166666664
2019-01-01 15:50:00,8.18744,9.747488333333337
2019-01-01 15:55:00,8.290609,9.818875
2019-01-01 16:00:00,8.490868,9.902274166666666
2019-01-01 16:05:00,7.7176857,7.660986666666667
2019-01-01 16:10:00,7.7677393,7.4216175
2019-01-01 16:15:00,7.854926,7.4377666666666675
2019-01-01 16:20:00,8.134638,7.611666666666667
2019-01-01 16:25:00,8.446733,8.174790833333335
2019-01-01 16:30:00,8.783167,12.295664166666667
2019-01-01 16:35:00,8.260759,6.419230833333333
2019-01-01 16:40:00,8.138497,7.0163858333333335
2019-01-01 16:45:00,8.572854,6.850956666666668
2019-01-01 16:50:00,8.715392,7.1543875
2019-01-01 16:55:00,8.99727,7.25105
2019-01-01 17:00:00,9.309229,8.270534166666666
2019-01-01 17:05:00,8.306071,9.070615
2019-01-01 17:10:00,8.170809,6.870584999999998
2019-01-01 17:15:00,8.311904,7.155657499999999
2019-01-01 17:20:00,8.615335,6.533814166666667
2019-01-01 17:25:00,8.953232,6.5237750000000005
2019-01-01 17:30:00,9.498368,7.958254166666666
2019-01-01 17:35:00,9.046195,7.846995
2019-01-01 17:40:00,9.124922,7.253706666666668
2019-01-01 17:45:00,9.5234375,8.285031666666667
2019-01-01 17:50:00,9.934773,9.015610833333334
2019-01-01 17:55:00,10.209202,10.711534166666667
2019-01-01 18:00:00,10.423508,11.166670833333333
2019-01-01 18:05:00,9.838604,10.455969166666668
2019-01-01 18:10:00,9.704538,11.604711666666667
2019-01-01 18:15:00,10.020621,9.877866666666668
2019-01-01 18:20:00,10.018705,10.149166666666668
2019-01-01 18:25:00,10.189227,7.937159166666666
2019-01-01 18:30:00,10.12252,8.235669166666666
2019-01-01 18:35:00,10.255295,12.0995125
2019-01-01 18:40:00,10.44584,12.255701666666667
2019-01-01 18:45:00,10.249963,12.227265
2019-01-01 18:50:00,9.936615,9.598813333333334
2019-01-01 18:55:00,9.51152,8.8848375
2019-01-01 19:00:00,9.388373,9.699424166666663
2019-01-01 19:05:00,9.65375,9.695060833333336
2019-01-01 19:10:00,9.45062,9.956911666666663
2019-01-01 19:15:00,9.0494585,9.832142500000002
2019-01-01 19:20:00,8.636781,9.6145525
2019-01-01 19:25:00,8.441257,9.371870833333334
2019-01-01 19:30:00,8.233126,8.190539166666666
2019-01-01 19:35:00,8.818668,8.911867500000003
2019-01-01 19:40:00,8.909228,9.600151666666667
2019-01-01 19:45:00,8.440309,7.649999999999999
2019-01-01 19:50:00,8.553922,7.649999999999999
2019-01-01 19:55:00,8.513534,7.597866666666667
2019-01-01 20:00:00,8.125948,7.649999999999999
2019-01-01 20:05:00,9.212395,8.993015833333333
2019-01-01 20:10:00,9.098664,9.247088333333334
2019-01-01 20:15:00,8.525582,7.941733333333333
2019-01-01 20:20:00,8.2752285,7.960605833333332
2019-01-01 20:25:00,8.103795,8.097084166666667
2019-01-01 20:30:00,7.796692,7.531336666666667
2019-01-01 20:35:00,8.524906,8.255582500000001
2019-01-01 20:40:00,8.523818,9.2864375
2019-01-01 20:45:00,8.292954,8.316008333333334
2019-01-01 20:50:00,7.739593,7.649999999999999
2019-01-01 20:55:00,7.481277,7.359950833333331
2019-01-01 21:00:00,7.3207955,6.6137266666666665
2019-01-01 21:05:00,7.9332337,7.539489166666666
2019-01-01 21:10:00,7.938362,8.354785833333333
2019-01-01 21:15:00,7.7643332,8.5388825
2019-01-01 21:20:00,7.4894443,7.251874999999999
2019-01-01 21:25:00,7.1790032,6.095769166666668
2019-01-01 21:30:00,7.005248,5.5898225
2019-01-01 21:35:00,7.65061,7.1643083333333335
2019-01-01 21:40:00,7.5044875,6.594715000000001
2019-01-01 21:45:00,7.1986184,5.543660833333334
2019-01-01 21:50:00,6.9443893,5.3252558333333315
2019-01-01 21:55:00,6.604106,5.388277500000001
2019-01-01 22:00:00,6.402644,4.5548
2019-01-01 22:05:00,8.228947,8.7205325
2019-01-01 22:10:00,7.929516,8.504104166666666
2019-01-01 22:15:00,7.444473,7.649999999999999
2019-01-01 22:20:00,7.0092826,7.649999999999999
2019-01-01 22:25:00,6.923694,7.437551666666668
2019-01-01 22:30:00,6.9203644,6.566059166666666
2019-01-01 22:35:00,7.5341277,6.697336666666668
2019-01-01 22:40:00,7.3870063,6.695188333333332
2019-01-01 22:45:00,7.18598,6.646720833333332
2019-01-01 22:50:00,6.8424487,6.333738333333333
2019-01-01 22:55:00,6.4440346,5.736320833333332
2019-01-01 23:00:00,6.2578397,4.7955016666666666
2019-01-01 23:05:00,7.037069,5.542550833333332
2019-01-01 23:10:00,7.4091487,6.506634999999998
2019-01-01 23:15:00,7.8199673,6.651418333333332
2019-01-01 23:20:00,7.088164,6.3792225
2019-01-01 23:25:00,7.024922,6.2845650000000015
2019-01-01 23:30:00,7.652069,5.773469166666668
2019-01-01 23:35:00,10.180274,7.9052308333333325
2019-01-01 23:40:00,9.136508,7.435955833333334
2019-01-01 23:45:00,8.540722,7.126640833333332
2019-01-01 23:50:00,7.87729,6.619730000000001
2019-01-01 23:55:00,7.2135606,6.125889166666666
2019-01-02 00:00:00,6.718342,6.049894999999999
2019-01-02 00:05:00,7.476435,6.793981666666667
2019-01-02 00:10:00,7.5085154,6.8294308333333325
2019-01-02 00:15:00,7.1562066,6.742081666666667
2019-01-02 00:20:00,6.819127,6.727018333333333
2019-01-02 00:25:00,6.5835524,5.894381666666668
2019-01-02 00:30:00,6.3778496,6.019541666666666
2019-01-02 00:35:00,7.1693172,5.301114166666666
2019-01-02 00:40:00,7.063959,6.5916766666666655
2019-01-02 00:45:00,6.620376,5.032464166666666
2019-01-02 00:50:00,6.51999,5.8153425
2019-01-02 00:55:00,6.258943,3.984895
2019-01-02 01:00:00,5.9974804,4.860598333333334
2019-01-02 01:05:00,6.874151,5.040051666666666
2019-01-02 01:10:00,6.691819,5.4908424999999985
2019-01-02 01:15:00,6.364609,4.679710833333334
2019-01-02 01:20:00,6.1277285,4.6031450000000005
2019-01-02 01:25:00,5.8772025,3.6815158333333335
2019-01-02 01:30:00,5.7570195,4.5087175
2019-01-02 01:35:00,6.507193,4.507929166666666
2019-01-02 01:40:00,6.415839,4.6832
2019-01-02 01:45:00,6.017941,4.4669625
2019-01-02 01:50:00,5.9622035,2.1485991666666666
2019-01-02 01:55:00,5.6925497,1.2733733333333332
2019-01-02 02:00:00,5.5088754,3.6056741666666663
2019-01-02 02:05:00,5.8947773,3.602404166666666
2019-01-02 02:10:00,5.689567,5.0936900000000005
2019-01-02 02:15:00,5.520739,4.5549125
2019-01-02 02:20:00,5.4139256,4.745995833333333
2019-01-02 02:25:00,5.427048,1.2862241666666667
2019-01-02 02:30:00,5.276359,1.42413
2019-01-02 02:35:00,5.513854,3.6020625
2019-01-02 02:40:00,5.389972,4.638735
2019-01-02 02:45:00,5.419608,4.376474166666667
2019-01-02 02:50:00,5.2967777,4.229166666666667
2019-01-02 02:55:00,5.2466416,4.689041666666667
2019-01-02 03:00:00,5.116173,3.994130833333333
2019-01-02 03:05:00,5.2707787,4.068944999999999
2019-01-02 03:10:00,5.2431216,4.696449166666667
2019-01-02 03:15:00,5.227558,4.746255833333334
2019-01-02 03:20:00,5.0487785,4.693785833333334
2019-01-02 03:25:00,5.161188,4.888594166666667
2019-01-02 03:30:00,5.104049,4.1253150000000005
2019-01-02 03:35:00,5.089288,4.926028333333334
2019-01-02 03:40:00,5.0683618,4.948554166666667
2019-01-02 03:45:00,5.1007385,4.910609166666666
2019-01-02 03:50:00,5.1239247,4.887775
2019-01-02 03:55:00,4.9781275,4.917319166666667
2019-01-02 04:00:00,5.102847,4.833211666666667
2019-01-02 04:05:00,4.952109,4.407080833333334
2019-01-02 04:10:00,5.1618805,5.026140833333334
2019-01-02 04:15:00,5.2752733,5.089135
2019-01-02 04:20:00,5.2682357,5.3501175000000005
2019-01-02 04:25:00,5.2579384,5.426129166666668
2019-01-02 04:30:00,5.24024,5.841699166666667
2019-01-02 04:35:00,5.1021447,4.664348333333334
2019-01-02 04:40:00,5.1392817,4.670230833333333
2019-01-02 04:45:00,5.3490534,5.5458741666666675
2019-01-02 04:50:00,5.462974,5.577921666666667
2019-01-02 04:55:00,5.552051,5.554315
2019-01-02 05:00:00,5.7731113,6.002586666666668
2019-01-02 05:05:00,5.297337,5.9699525000000015
2019-01-02 05:10:00,5.901967,5.7106658333333336
2019-01-02 05:15:00,6.0051885,5.900788333333334
2019-01-02 05:20:00,5.936976,5.998315000000002
2019-01-02 05:25:00,6.1446,6.136399166666667
2019-01-02 05:30:00,6.3497877,6.164045833333333
2019-01-02 05:35:00,5.6474547,5.689235833333334
2019-01-02 05:40:00,5.9069347,6.114235833333333
2019-01-02 05:45:00,6.2778807,7.427335833333334
2019-01-02 05:50:00,6.5035825,7.664015833333334
2019-01-02 05:55:00,6.672037,7.649999999999999
2019-01-02 06:00:00,7.054765,7.649999999999999
2019-01-02 06:05:00,6.346279,7.649999999999999
2019-01-02 06:10:00,6.971862,7.649999999999999
2019-01-02 06:15:00,7.273554,7.655748333333333
2019-01-02 06:20:00,7.501497,7.692769166666667
2019-01-02 06:25:00,7.320255,7.682233333333333
2019-01-02 06:30:00,7.9772563,7.649999999999999
2019-01-02 06:35:00,7.471332,7.701389999999999
2019-01-02 06:40:00,7.85922,7.747073333333334
2019-01-02 06:45:00,8.580649,7.795043333333332
2019-01-02 06:50:00,8.952234,7.801488333333332
2019-01-02 06:55:00,9.269467,7.886975
2019-01-02 07:00:00,9.90652,8.752495
2019-01-02 07:05:00,7.06314,7.649999999999999
2019-01-02 07:10:00,7.4564986,7.850318333333332
2019-01-02 07:15:00,7.787706,8.268581666666668
2019-01-02 07:20:00,8.036855,7.748894166666667
2019-01-02 07:25:00,8.14205,8.007199166666668
2019-01-02 07:30:00,8.299776,8.549217500000001
2019-01-02 07:35:00,8.068868,7.744177499999999
2019-01-02 07:40:00,8.288257,7.959385833333332
2019-01-02 07:45:00,8.38045,8.543765833333334
2019-01-02 07:50:00,8.483088,9.301883333333334
2019-01-02 07:55:00,8.512391,8.446507500000001
2019-01-02 08:00:00,8.376258,8.374229166666668
2019-01-02 08:05:00,8.540531,7.649999999999999
2019-01-02 08:10:00,8.947298,7.649999999999999
2019-01-02 08:15:00,8.800426,7.633518333333333
2019-01-02 08:20:00,8.480395,7.649999999999999
2019-01-02 08:25:00,8.272773,7.649999999999999
2019-01-02 08:30:00,8.202711,7.649999999999999
2019-01-02 08:35:00,8.376727,7.649999999999999
2019-01-02 08:40:00,8.426601,7.649999999999999
2019-01-02 08:45:00,8.221044,7.649999999999999
2019-01-02 08:50:00,8.136269,7.649999999999999
2019-01-02 08:55:00,7.9182143,7.649999999999999
2019-01-02 09:00:00,7.8989105,7.649999999999999
2019-01-02 09:05:00,8.58006,7.649999999999999
2019-01-02 09:10:00,8.688808,7.649999999999999
2019-01-02 09:15:00,8.180759,7.649999999999999
2019-01-02 09:20:00,8.135407,7.649999999999999
2019-01-02 09:25:00,7.8329353,7.9559950000000015
2019-01-02 09:30:00,7.785235,7.649999999999999
2019-01-02 09:35:00,8.18327,7.649999999999999
2019-01-02 09:40:00,7.979998,7.649999999999999
2019-01-02 09:45:00,7.8500814,7.649999999999999
2019-01-02 09:50:00,7.8062716,7.649999999999999
2019-01-02 09:55:00,7.494441,7.649999999999999
2019-01-02 10:00:00,7.704815,7.649999999999999
2019-01-02 10:05:00,7.805206,7.649999999999999
2019-01-02 10:10:00,7.9009633,9.485815833333332
2019-01-02 10:15:00,7.7066154,8.258571666666667
2019-01-02 10:20:00,7.730298,8.216665833333334
2019-01-02 10:25:00,7.4627295,9.420060833333334
2019-01-02 10:30:00,7.467973,9.3619025
2019-01-02 10:35:00,7.574832,8.244898333333332
2019-01-02 10:40:00,7.7655153,7.687570833333332
2019-01-02 10:45:00,7.638476,8.236664999999999
2019-01-02 10:50:00,7.4883404,8.285704166666667
2019-01-02 10:55:00,7.6759014,9.329170833333334
2019-01-02 11:00:00,7.5487065,8.206038333333334
2019-01-02 11:05:00,7.739043,9.306643333333332
2019-01-02 11:10:00,7.594701,7.991089166666666
2019-01-02 11:15:00,7.4441314,8.016524166666667
2019-01-02 11:20:00,7.2149,7.43981
2019-01-02 11:25:00,7.233764,7.3823175
2019-01-02 11:30:00,6.995649,7.741697500000001
2019-01-02 11:35:00,7.3208995,7.9307808333333325
2019-01-02 11:40:00,7.2153993,7.921405
2019-01-02 11:45:00,7.340468,11.8375025
2019-01-02 11:50:00,7.3278475,10.246329166666667
2019-01-02 11:55:00,7.259131,11.627660833333335
2019-01-02 12:00:00,7.184372,9.2035925
2019-01-02 12:05:00,7.213419,8.999615833333333
2019-01-02 12:10:00,7.1251173,7.771495833333333
2019-01-02 12:15:00,7.2563047,8.148708333333332
2019-01-02 12:20:00,7.332725,8.148818333333333
2019-01-02 12:25:00,7.071106,9.225977499999999
2019-01-02 12:30:00,7.179987,11.837940833333333
2019-01-02 12:35:00,7.3089576,11.830439166666665
2019-01-02 12:40:00,7.1125507,11.9157125
2019-01-02 12:45:00,7.06652,22.597430000000006
2019-01-02 12:50:00,7.108065,22.445495833333336
2019-01-02 12:55:00,7.0632195,9.210630833333333
2019-01-02 13:00:00,7.177006,9.763651666666666
2019-01-02 13:05:00,7.0736094,8.471834166666666
2019-01-02 13:10:00,7.0852847,8.647825833333334
2019-01-02 13:15:00,7.3429785,8.454734166666666
2019-01-02 13:20:00,7.339839,8.423488333333333
2019-01-02 13:25:00,7.358245,8.505817500000001
2019-01-02 13:30:00,7.3102846,7.4579258333333325
2019-01-02 13:35:00,7.227577,7.456860000000001
2019-01-02 13:40:00,7.340018,8.2162825
2019-01-02 13:45:00,7.2748327,8.224926666666667
2019-01-02 13:50:00,7.2917156,8.75667
2019-01-02 13:55:00,7.4026723,9.388805
2019-01-02 14:00:00,7.4490867,8.317295
2019-01-02 14:05:00,7.1664786,7.733817500000001
2019-01-02 14:10:00,7.306465,11.833333333333336
2019-01-02 14:15:00,7.3572783,9.827639166666666
2019-01-02 14:20:00,7.3643913,9.891780833333334
2019-01-02 14:25:00,7.443179,9.4012175
2019-01-02 14:30:00,7.560618,9.0916275
2019-01-02 14:35:00,7.1094847,8.469939166666666
2019-01-02 14:40:00,7.2440033,9.850044166666667
2019-01-02 14:45:00,7.451784,8.825175
2019-01-02 14:50:00,7.5039425,8.585011666666666
2019-01-02 14:55:00,7.58785,8.721376666666666
2019-01-02 15:00:00,7.7516074,9.172508333333333
2019-01-02 15:05:00,7.2920666,8.014114166666667
2019-01-02 15:10:00,7.441679,7.7393383333333325
2019-01-02 15:15:00,7.515359,7.804648333333334
2019-01-02 15:20:00,7.584961,7.8560275000000015
2019-01-02 15:25:00,7.7148128,7.916410833333334
2019-01-02 15:30:00,7.90685,8.057083333333333
2019-01-02 15:35:00,7.7476125,7.632264166666666
2019-01-02 15:40:00,7.758741,8.041930833333334
2019-01-02 15:45:00,7.8715196,8.0005675
2019-01-02 15:50:00,8.182944,8.211519166666667
2019-01-02 15:55:00,8.3156805,8.776652499999999
2019-01-02 16:00:00,8.486343,8.669729166666666
2019-01-02 16:05:00,7.710182,8.153335833333333
2019-01-02 16:10:00,7.7618904,8.46392
2019-01-02 16:15:00,7.8489795,9.058785833333333
2019-01-02 16:20:00,8.145781,9.178803333333333
2019-01-02 16:25:00,8.457709,10.9362875
2019-01-02 16:30:00,8.800111,12.333331666666664
2019-01-02 16:35:00,8.271438,10.860510833333334
2019-01-02 16:40:00,8.211553,11.018533333333332
2019-01-02 16:45:00,8.589814,10.942005000000002
2019-01-02 16:50:00,8.713181,11.125005000000002
2019-01-02 16:55:00,8.999665,11.137636666666666
2019-01-02 17:00:00,9.310671,11.226076666666666
2019-01-02 17:05:00,8.309092,10.488508333333334
2019-01-02 17:10:00,8.194943,10.30025
2019-01-02 17:15:00,8.340471,10.2066925
2019-01-02 17:20:00,8.615244,9.5833625
2019-01-02 17:25:00,8.97553,10.0749925
2019-01-02 17:30:00,9.517782,10.679469166666664
2019-01-02 17:35:00,9.056508,10.8673875
2019-01-02 17:40:00,9.138908,11.067120833333336
2019-01-02 17:45:00,9.533753,10.993443333333332
2019-01-02 17:50:00,9.9549465,9.979718333333333
2019-01-02 17:55:00,10.216138,13.01417
2019-01-02 18:00:00,10.441596,13.558614166666667
2019-01-02 18:05:00,9.835119,10.916555833333335
2019-01-02 18:10:00,9.719693,9.876800833333334
2019-01-02 18:15:00,10.034529,9.684661666666663
2019-01-02 18:20:00,10.023642,9.583345
2019-01-02 18:25:00,10.186537,9.617603333333333
2019-01-02 18:30:00,10.130678,9.583358333333333
2019-01-02 18:35:00,10.255352,11.105833333333335
2019-01-02 18:40:00,10.482253,13.868728333333333
2019-01-02 18:45:00,10.240267,9.304756666666668
2019-01-02 18:50:00,9.942681,8.619092499999999
2019-01-02 18:55:00,9.517787,9.338784166666667
2019-01-02 19:00:00,9.3993845,9.288008333333334
2019-01-02 19:05:00,9.655821,9.145274166666663
2019-01-02 19:10:00,9.505913,9.022163333333333
2019-01-02 19:15:00,9.052172,8.71551
2019-01-02 19:20:00,8.678877,8.479178333333332
2019-01-02 19:25:00,8.4570465,8.355845
2019-01-02 19:30:00,8.247113,8.274760833333334
2019-01-02 19:35:00,8.83353,8.299905
2019-01-02 19:40:00,8.903887,8.534235
2019-01-02 19:45:00,8.464848,8.561096666666666
2019-01-02 19:50:00,8.570642,9.2829325
2019-01-02 19:55:00,8.52775,9.650288333333334
2019-01-02 20:00:00,8.125728,9.461298333333334
2019-01-02 20:05:00,9.222623,9.881473333333334
2019-01-02 20:10:00,9.12114,8.943010000000001
2019-01-02 20:15:00,8.5275955,8.639452499999999
2019-01-02 20:20:00,8.267737,8.098679166666667
2019-01-02 20:25:00,8.12559,8.097327499999999
2019-01-02 20:30:00,7.8092856,7.577445
2019-01-02 20:35:00,8.53662,8.283715833333334
2019-01-02 20:40:00,8.540227,7.5982208333333325
2019-01-02 20:45:00,8.273828,7.494133333333332
