SETTLEMENTDATE,prediction,true values
2019-01-01 09:00:00,7.3154225,5.0463675000000014
2019-01-01 09:05:00,7.9373035,4.749285833333333
2019-01-01 09:10:00,7.912146,4.7257799999999985
2019-01-01 09:15:00,7.518541,5.097053333333334
2019-01-01 09:20:00,7.300964,5.076301666666667
2019-01-01 09:25:00,7.080094,5.1963824999999995
2019-01-01 09:30:00,6.939531,5.13216
2019-01-01 09:35:00,7.2977014,4.3864975
2019-01-01 09:40:00,7.1773424,4.7342241666666665
2019-01-01 09:45:00,7.157141,4.592098333333333
2019-01-01 09:50:00,7.097632,5.111754166666667
2019-01-01 09:55:00,6.9523335,5.030410833333334
2019-01-01 10:00:00,6.8350396,5.07951
2019-01-01 10:05:00,7.319857,5.031194999999999
2019-01-01 10:10:00,7.2502627,5.579361666666667
2019-01-01 10:15:00,6.945622,5.08614
2019-01-01 10:20:00,6.906444,5.551965
2019-01-01 10:25:00,6.569656,5.553800833333333
2019-01-01 10:30:00,6.5005326,5.647438333333334
2019-01-01 10:35:00,6.775841,5.648454166666667
2019-01-01 10:40:00,6.828757,5.712789166666666
2019-01-01 10:45:00,6.7692986,5.661248333333334
2019-01-01 10:50:00,6.8884535,5.6883775000000005
2019-01-01 10:55:00,6.726789,5.625659166666666
2019-01-01 11:00:00,6.7141666,5.672196666666667
2019-01-01 11:05:00,6.7044487,5.929154166666668
2019-01-01 11:10:00,6.527281,6.375
2019-01-01 11:15:00,6.211472,6.375
2019-01-01 11:20:00,6.4284306,6.375
2019-01-01 11:25:00,6.2704253,6.375
2019-01-01 11:30:00,6.4567814,6.460758333333334
2019-01-01 11:35:00,6.519451,6.692189999999999
2019-01-01 11:40:00,6.381228,6.675303333333333
2019-01-01 11:45:00,6.332198,7.1907074999999985
2019-01-01 11:50:00,6.4538107,7.181072499999999
2019-01-01 11:55:00,6.310366,7.2038199999999994
2019-01-01 12:00:00,6.068154,7.241614999999999
2019-01-01 12:05:00,6.2615476,7.288510833333333
2019-01-01 12:10:00,6.166503,7.2390075
2019-01-01 12:15:00,6.1464133,7.237005833333334
2019-01-01 12:20:00,6.0085797,7.291303333333333
2019-01-01 12:25:00,6.097803,7.2933191666666675
2019-01-01 12:30:00,5.912325,7.2884608333333345
2019-01-01 12:35:00,5.664987,7.256784166666666
2019-01-01 12:40:00,6.0702305,7.250043333333332
2019-01-01 12:45:00,6.048109,7.2022225
2019-01-01 12:50:00,6.10405,7.1630925
2019-01-01 12:55:00,6.2920423,7.210176666666666
2019-01-01 13:00:00,6.1845436,7.2489775
2019-01-01 13:05:00,6.1671724,7.3347574999999985
2019-01-01 13:10:00,6.04635,7.337060000000001
2019-01-01 13:15:00,6.1458907,7.337998333333334
2019-01-01 13:20:00,6.3153768,9.214572500000001
2019-01-01 13:25:00,5.8950953,7.967379999999999
2019-01-01 13:30:00,5.928985,7.5460875
2019-01-01 13:35:00,5.7474017,7.480977500000002
2019-01-01 13:40:00,6.0120397,7.486825833333333
2019-01-01 13:45:00,6.17423,7.369518333333333
2019-01-01 13:50:00,6.3020673,8.161003333333333
2019-01-01 13:55:00,6.109047,7.425651666666666
2019-01-01 14:00:00,6.121367,8.474429166666667
2019-01-01 14:05:00,5.8068814,8.018148333333334
2019-01-01 14:10:00,6.156599,7.948900833333332
2019-01-01 14:15:00,6.133274,7.477865833333331
2019-01-01 14:20:00,6.184,7.8377300000000005
2019-01-01 14:25:00,6.3839817,7.4332725
2019-01-01 14:30:00,6.40207,7.478175
2019-01-01 14:35:00,6.0706687,7.420115833333334
2019-01-01 14:40:00,6.3014216,7.4111166666666675
2019-01-01 14:45:00,6.278215,7.382556666666668
2019-01-01 14:50:00,6.7373433,7.388397500000001
2019-01-01 14:55:00,6.6627097,7.316440833333334
2019-01-01 15:00:00,6.6807647,7.930385833333332
2019-01-01 15:05:00,6.371332,7.6091799999999985
2019-01-01 15:10:00,6.535001,7.540164166666666
2019-01-01 15:15:00,6.652966,7.0461158333333325
2019-01-01 15:20:00,6.3956103,7.549855833333332
2019-01-01 15:25:00,6.6917205,7.6884716666666675
2019-01-01 15:30:00,7.118165,7.6914783333333325
2019-01-01 15:35:00,6.5659814,8.078784166666667
2019-01-01 15:40:00,6.561384,8.090423333333334
2019-01-01 15:45:00,6.8386335,9.265149166666664
2019-01-01 15:50:00,6.991954,9.747488333333337
2019-01-01 15:55:00,7.1381245,9.818875
2019-01-01 16:00:00,7.473668,9.902274166666666
2019-01-01 16:05:00,6.731384,7.660986666666667
2019-01-01 16:10:00,6.9555435,7.4216175
2019-01-01 16:15:00,7.211815,7.4377666666666675
2019-01-01 16:20:00,7.3009257,7.611666666666667
2019-01-01 16:25:00,7.7631254,8.174790833333335
2019-01-01 16:30:00,8.335953,12.295664166666667
2019-01-01 16:35:00,7.610227,6.419230833333333
2019-01-01 16:40:00,7.5392466,7.0163858333333335
2019-01-01 16:45:00,7.8353925,6.850956666666668
2019-01-01 16:50:00,8.144526,7.1543875
2019-01-01 16:55:00,8.460159,7.25105
2019-01-01 17:00:00,8.671553,8.270534166666666
2019-01-01 17:05:00,7.8698697,9.070615
2019-01-01 17:10:00,7.884667,6.8705849999999975
2019-01-01 17:15:00,7.937346,7.1556574999999984
2019-01-01 17:20:00,8.067182,6.533814166666668
2019-01-01 17:25:00,8.517573,6.5237750000000005
2019-01-01 17:30:00,9.156538,7.958254166666666
2019-01-01 17:35:00,8.557642,7.846995
2019-01-01 17:40:00,8.826145,7.253706666666668
2019-01-01 17:45:00,8.953832,8.285031666666667
2019-01-01 17:50:00,9.431806,9.015610833333334
2019-01-01 17:55:00,10.172492,10.711534166666667
2019-01-01 18:00:00,10.22636,11.166670833333333
2019-01-01 18:05:00,9.284331,10.455969166666668
2019-01-01 18:10:00,9.33663,11.604711666666667
2019-01-01 18:15:00,9.596424,9.877866666666668
2019-01-01 18:20:00,9.659961,10.149166666666668
2019-01-01 18:25:00,9.925561,7.937159166666666
2019-01-01 18:30:00,10.008964,8.235669166666666
2019-01-01 18:35:00,10.116359,12.0995125
2019-01-01 18:40:00,10.635573,12.255701666666667
2019-01-01 18:45:00,10.254633,12.227265
2019-01-01 18:50:00,10.005201,9.598813333333334
2019-01-01 18:55:00,9.228782,8.8848375
2019-01-01 19:00:00,9.073907,9.699424166666663
2019-01-01 19:05:00,9.247929,9.695060833333336
2019-01-01 19:10:00,8.903133,9.956911666666663
2019-01-01 19:15:00,8.665249,9.832142500000002
2019-01-01 19:20:00,8.398257,9.6145525
2019-01-01 19:25:00,8.1753025,9.371870833333334
2019-01-01 19:30:00,7.9677653,8.190539166666666
2019-01-01 19:35:00,8.590617,8.911867500000003
2019-01-01 19:40:00,8.623918,9.600151666666667
2019-01-01 19:45:00,8.359757,7.649999999999999
2019-01-01 19:50:00,8.324291,7.649999999999999
2019-01-01 19:55:00,8.148259,7.597866666666667
2019-01-01 20:00:00,7.9672723,7.649999999999999
2019-01-01 20:05:00,8.647135,8.993015833333333
2019-01-01 20:10:00,8.601406,9.247088333333334
2019-01-01 20:15:00,8.215126,7.941733333333333
2019-01-01 20:20:00,7.846501,7.960605833333332
2019-01-01 20:25:00,7.821533,8.097084166666667
2019-01-01 20:30:00,7.5330324,7.531336666666667
2019-01-01 20:35:00,8.277478,8.255582500000001
2019-01-01 20:40:00,8.010956,9.2864375
2019-01-01 20:45:00,7.910985,8.316008333333334
2019-01-01 20:50:00,7.606117,7.649999999999999
2019-01-01 20:55:00,7.2434306,7.359950833333332
2019-01-01 21:00:00,7.0490704,6.6137266666666665
2019-01-01 21:05:00,7.689234,7.539489166666666
2019-01-01 21:10:00,7.7623677,8.354785833333333
2019-01-01 21:15:00,7.4884014,8.5388825
2019-01-01 21:20:00,7.220282,7.251874999999999
2019-01-01 21:25:00,6.9537525,6.095769166666668
2019-01-01 21:30:00,6.77724,5.5898225
2019-01-01 21:35:00,7.5341625,7.1643083333333335
2019-01-01 21:40:00,7.24281,6.594715000000001
2019-01-01 21:45:00,6.983115,5.543660833333334
2019-01-01 21:50:00,6.5944753,5.3252558333333315
2019-01-01 21:55:00,6.351285,5.388277500000001
2019-01-01 22:00:00,6.076776,4.5548
2019-01-01 22:05:00,7.6355004,8.7205325
2019-01-01 22:10:00,7.417127,8.504104166666666
2019-01-01 22:15:00,7.1073356,7.649999999999999
2019-01-01 22:20:00,6.792588,7.649999999999999
2019-01-01 22:25:00,6.5086246,7.437551666666668
2019-01-01 22:30:00,6.386395,6.566059166666666
2019-01-01 22:35:00,7.072726,6.697336666666668
2019-01-01 22:40:00,6.867669,6.695188333333332
2019-01-01 22:45:00,6.6949863,6.646720833333332
2019-01-01 22:50:00,6.295261,6.333738333333333
2019-01-01 22:55:00,6.080076,5.736320833333332
2019-01-01 23:00:00,5.832411,4.7955016666666666
2019-01-01 23:05:00,6.7133327,5.542550833333332
2019-01-01 23:10:00,6.7686887,6.5066349999999975
2019-01-01 23:15:00,7.442571,6.651418333333332
2019-01-01 23:20:00,6.9140916,6.3792225
2019-01-01 23:25:00,6.716166,6.2845650000000015
2019-01-01 23:30:00,7.3167844,5.773469166666668
2019-01-01 23:35:00,10.270923,7.905230833333331
2019-01-01 23:40:00,8.863951,7.435955833333334
2019-01-01 23:45:00,8.377321,7.126640833333332
2019-01-01 23:50:00,7.8287706,6.6197300000000014
2019-01-01 23:55:00,7.0391793,6.125889166666666
2019-01-02 00:00:00,6.1144295,6.049894999999999
2019-01-02 00:05:00,6.482543,6.793981666666667
2019-01-02 00:10:00,6.5558357,6.8294308333333325
2019-01-02 00:15:00,6.3992176,6.742081666666667
2019-01-02 00:20:00,6.1055098,6.727018333333333
2019-01-02 00:25:00,5.9187937,5.894381666666668
2019-01-02 00:30:00,5.674473,6.019541666666666
2019-01-02 00:35:00,6.2473245,5.301114166666666
2019-01-02 00:40:00,6.1689467,6.5916766666666655
2019-01-02 00:45:00,5.800885,5.032464166666666
2019-01-02 00:50:00,5.5297713,5.8153425
2019-01-02 00:55:00,5.297103,3.984895
2019-01-02 01:00:00,5.098724,4.860598333333334
2019-01-02 01:05:00,5.7562776,5.040051666666666
2019-01-02 01:10:00,5.7748003,5.4908424999999985
2019-01-02 01:15:00,5.650037,4.679710833333334
2019-01-02 01:20:00,5.479402,4.6031450000000005
2019-01-02 01:25:00,5.180081,3.6815158333333335
2019-01-02 01:30:00,5.105713,4.5087175
2019-01-02 01:35:00,5.497998,4.507929166666666
2019-01-02 01:40:00,5.429341,4.6832
2019-01-02 01:45:00,5.0090184,4.4669625
2019-01-02 01:50:00,4.904248,2.1485991666666666
2019-01-02 01:55:00,4.7684674,1.2733733333333332
2019-01-02 02:00:00,4.496228,3.6056741666666654
2019-01-02 02:05:00,4.7634983,3.602404166666666
2019-01-02 02:10:00,4.7429013,5.0936900000000005
2019-01-02 02:15:00,4.5897183,4.5549125
2019-01-02 02:20:00,4.4774356,4.745995833333333
2019-01-02 02:25:00,4.451085,1.2862241666666667
2019-01-02 02:30:00,4.4067597,1.42413
2019-01-02 02:35:00,4.478902,3.6020625
2019-01-02 02:40:00,4.3787546,4.638735
2019-01-02 02:45:00,4.4806433,4.376474166666667
2019-01-02 02:50:00,4.2878695,4.229166666666667
2019-01-02 02:55:00,4.2213926,4.689041666666667
2019-01-02 03:00:00,4.186771,3.994130833333333
2019-01-02 03:05:00,4.2939696,4.068944999999999
2019-01-02 03:10:00,4.2602954,4.696449166666667
2019-01-02 03:15:00,4.2476883,4.746255833333334
2019-01-02 03:20:00,4.1957827,4.693785833333334
2019-01-02 03:25:00,4.217731,4.888594166666667
2019-01-02 03:30:00,4.1843224,4.1253150000000005
2019-01-02 03:35:00,4.060047,4.926028333333334
2019-01-02 03:40:00,4.114601,4.948554166666667
2019-01-02 03:45:00,4.1715765,4.910609166666666
2019-01-02 03:50:00,4.134594,4.887775
2019-01-02 03:55:00,3.9971583,4.917319166666667
2019-01-02 04:00:00,4.119908,4.833211666666667
2019-01-02 04:05:00,3.8709393,4.407080833333334
2019-01-02 04:10:00,4.3364177,5.026140833333334
2019-01-02 04:15:00,4.2604637,5.089135
2019-01-02 04:20:00,4.1533833,5.3501175000000005
2019-01-02 04:25:00,4.2646523,5.426129166666668
2019-01-02 04:30:00,4.333679,5.841699166666667
2019-01-02 04:35:00,4.228154,4.664348333333334
2019-01-02 04:40:00,4.3324533,4.670230833333333
2019-01-02 04:45:00,4.28709,5.5458741666666675
2019-01-02 04:50:00,4.430737,5.577921666666668
2019-01-02 04:55:00,4.5225677,5.554315
2019-01-02 05:00:00,4.527094,6.002586666666668
2019-01-02 05:05:00,4.4421525,5.9699525000000015
2019-01-02 05:10:00,4.8486967,5.7106658333333336
2019-01-02 05:15:00,5.124258,5.900788333333334
2019-01-02 05:20:00,5.096928,5.9983150000000025
2019-01-02 05:25:00,5.0163474,6.136399166666667
2019-01-02 05:30:00,5.3264217,6.164045833333333
2019-01-02 05:35:00,4.583797,5.689235833333334
2019-01-02 05:40:00,5.1143847,6.114235833333333
2019-01-02 05:45:00,5.3232794,7.427335833333334
2019-01-02 05:50:00,5.5171866,7.664015833333334
2019-01-02 05:55:00,5.6954784,7.649999999999999
2019-01-02 06:00:00,6.15744,7.649999999999999
2019-01-02 06:05:00,5.326784,7.649999999999999
2019-01-02 06:10:00,6.1516657,7.649999999999999
2019-01-02 06:15:00,6.5012364,7.655748333333332
2019-01-02 06:20:00,6.4752,7.692769166666667
2019-01-02 06:25:00,6.7926116,7.682233333333333
2019-01-02 06:30:00,7.1009154,7.649999999999999
2019-01-02 06:35:00,6.6093817,7.701389999999999
2019-01-02 06:40:00,7.1273117,7.747073333333334
2019-01-02 06:45:00,7.5042553,7.795043333333332
2019-01-02 06:50:00,7.794983,7.801488333333332
2019-01-02 06:55:00,8.111813,7.886975
2019-01-02 07:00:00,8.49344,8.752495
2019-01-02 07:05:00,6.3367777,7.649999999999999
2019-01-02 07:10:00,6.6790886,7.850318333333332
2019-01-02 07:15:00,7.195402,8.268581666666668
2019-01-02 07:20:00,7.183495,7.748894166666667
2019-01-02 07:25:00,7.3584523,8.007199166666668
2019-01-02 07:30:00,7.5837574,8.549217500000001
2019-01-02 07:35:00,7.4304347,7.7441774999999975
2019-01-02 07:40:00,7.5227723,7.959385833333332
2019-01-02 07:45:00,7.722548,8.543765833333334
2019-01-02 07:50:00,7.597467,9.301883333333334
2019-01-02 07:55:00,7.513938,8.446507500000001
2019-01-02 08:00:00,7.3537564,8.374229166666668
2019-01-02 08:05:00,7.6594,7.649999999999999
2019-01-02 08:10:00,7.913918,7.649999999999999
2019-01-02 08:15:00,7.816892,7.633518333333333
2019-01-02 08:20:00,7.449522,7.649999999999999
2019-01-02 08:25:00,7.374858,7.649999999999999
2019-01-02 08:30:00,7.2000475,7.649999999999999
2019-01-02 08:35:00,7.445213,7.649999999999999
2019-01-02 08:40:00,7.5986514,7.649999999999999
2019-01-02 08:45:00,7.48005,7.649999999999999
2019-01-02 08:50:00,7.356457,7.649999999999999
2019-01-02 08:55:00,7.08043,7.649999999999999
2019-01-02 09:00:00,7.2145987,7.649999999999999
2019-01-02 09:05:00,7.822045,7.649999999999999
2019-01-02 09:10:00,7.7780414,7.649999999999999
2019-01-02 09:15:00,7.4162955,7.649999999999999
2019-01-02 09:20:00,7.174985,7.649999999999999
2019-01-02 09:25:00,6.9557424,7.9559950000000015
2019-01-02 09:30:00,6.7805696,7.649999999999999
2019-01-02 09:35:00,7.2002206,7.649999999999999
2019-01-02 09:40:00,7.083614,7.649999999999999
2019-01-02 09:45:00,7.0360427,7.649999999999999
2019-01-02 09:50:00,7.009829,7.649999999999999
2019-01-02 09:55:00,6.8417063,7.649999999999999
2019-01-02 10:00:00,6.7068033,7.649999999999999
2019-01-02 10:05:00,7.2259183,7.649999999999999
2019-01-02 10:10:00,7.1525025,9.485815833333332
2019-01-02 10:15:00,6.855786,8.258571666666667
2019-01-02 10:20:00,6.820161,8.216665833333334
2019-01-02 10:25:00,6.424811,9.420060833333334
2019-01-02 10:30:00,6.43864,9.3619025
2019-01-02 10:35:00,6.703772,8.244898333333332
2019-01-02 10:40:00,6.7199745,7.687570833333332
2019-01-02 10:45:00,6.7147527,8.236664999999999
2019-01-02 10:50:00,6.762136,8.285704166666667
2019-01-02 10:55:00,6.620815,9.329170833333334
2019-01-02 11:00:00,6.589273,8.206038333333334
2019-01-02 11:05:00,6.5243316,9.306643333333332
2019-01-02 11:10:00,6.426091,7.991089166666666
2019-01-02 11:15:00,6.1386485,8.016524166666667
2019-01-02 11:20:00,6.3041043,7.43981
2019-01-02 11:25:00,6.1805162,7.3823175
2019-01-02 11:30:00,6.2552505,7.741697500000001
2019-01-02 11:35:00,6.3301454,7.9307808333333325
2019-01-02 11:40:00,6.2779226,7.921405
2019-01-02 11:45:00,6.2253904,11.8375025
2019-01-02 11:50:00,6.338081,10.246329166666667
2019-01-02 11:55:00,6.181794,11.627660833333335
2019-01-02 12:00:00,5.95182,9.2035925
2019-01-02 12:05:00,6.1399207,8.999615833333333
2019-01-02 12:10:00,6.034218,7.771495833333333
2019-01-02 12:15:00,5.983774,8.148708333333332
2019-01-02 12:20:00,5.8888507,8.148818333333333
2019-01-02 12:25:00,5.969204,9.225977499999999
2019-01-02 12:30:00,5.769651,11.837940833333333
2019-01-02 12:35:00,5.547108,11.830439166666665
2019-01-02 12:40:00,5.9541864,11.9157125
2019-01-02 12:45:00,5.9476466,22.59743000000001
2019-01-02 12:50:00,5.9861135,22.445495833333336
2019-01-02 12:55:00,6.2039204,9.210630833333333
2019-01-02 13:00:00,6.059097,9.763651666666666
2019-01-02 13:05:00,6.0322056,8.471834166666666
2019-01-02 13:10:00,5.960039,8.647825833333334
2019-01-02 13:15:00,6.0293565,8.454734166666666
2019-01-02 13:20:00,6.1952696,8.423488333333333
2019-01-02 13:25:00,5.7513404,8.505817500000001
2019-01-02 13:30:00,5.773682,7.4579258333333325
2019-01-02 13:35:00,5.5802565,7.4568600000000025
2019-01-02 13:40:00,5.8561063,8.2162825
2019-01-02 13:45:00,6.0054274,8.224926666666667
2019-01-02 13:50:00,6.1440926,8.75667
2019-01-02 13:55:00,6.0281816,9.388805
2019-01-02 14:00:00,6.0191126,8.317295
2019-01-02 14:05:00,5.6908364,7.7338175000000025
2019-01-02 14:10:00,6.0340037,11.833333333333336
2019-01-02 14:15:00,6.0032043,9.827639166666666
2019-01-02 14:20:00,6.0473037,9.891780833333334
2019-01-02 14:25:00,6.3023405,9.4012175
2019-01-02 14:30:00,6.276159,9.0916275
2019-01-02 14:35:00,5.9438915,8.469939166666666
2019-01-02 14:40:00,6.167195,9.850044166666667
2019-01-02 14:45:00,6.144857,8.825175
2019-01-02 14:50:00,6.51703,8.585011666666666
2019-01-02 14:55:00,6.549585,8.721376666666666
2019-01-02 15:00:00,6.514715,9.172508333333333
2019-01-02 15:05:00,6.2565002,8.014114166666667
2019-01-02 15:10:00,6.378732,7.739338333333331
2019-01-02 15:15:00,6.4986362,7.804648333333334
2019-01-02 15:20:00,6.2840123,7.8560275000000015
2019-01-02 15:25:00,6.4872694,7.916410833333334
2019-01-02 15:30:00,6.991305,8.057083333333333
2019-01-02 15:35:00,6.3973565,7.632264166666666
2019-01-02 15:40:00,6.410262,8.041930833333334
2019-01-02 15:45:00,6.679546,8.0005675
2019-01-02 15:50:00,6.859567,8.211519166666667
2019-01-02 15:55:00,6.947972,8.776652499999999
2019-01-02 16:00:00,7.2706323,8.669729166666666
2019-01-02 16:05:00,6.5824924,8.153335833333333
2019-01-02 16:10:00,6.8132477,8.46392
2019-01-02 16:15:00,7.0887575,9.058785833333333
2019-01-02 16:20:00,7.1584654,9.178803333333333
2019-01-02 16:25:00,7.644773,10.9362875
2019-01-02 16:30:00,8.204764,12.333331666666664
2019-01-02 16:35:00,7.5131607,10.860510833333334
2019-01-02 16:40:00,7.445689,11.018533333333332
2019-01-02 16:45:00,7.7313204,10.942005000000002
2019-01-02 16:50:00,8.015846,11.125005000000002
2019-01-02 16:55:00,8.355266,11.137636666666666
2019-01-02 17:00:00,8.592342,11.226076666666666
2019-01-02 17:05:00,7.748622,10.488508333333334
2019-01-02 17:10:00,7.727537,10.30025
2019-01-02 17:15:00,7.816153,10.2066925
2019-01-02 17:20:00,7.96859,9.5833625
2019-01-02 17:25:00,8.402984,10.0749925
2019-01-02 17:30:00,9.071891,10.679469166666664
2019-01-02 17:35:00,8.388032,10.8673875
2019-01-02 17:40:00,8.681896,11.067120833333336
2019-01-02 17:45:00,8.87303,10.993443333333332
2019-01-02 17:50:00,9.354532,9.979718333333333
2019-01-02 17:55:00,10.092088,13.01417
2019-01-02 18:00:00,10.230537,13.558614166666667
2019-01-02 18:05:00,9.199087,10.916555833333335
2019-01-02 18:10:00,9.244678,9.876800833333334
2019-01-02 18:15:00,9.530835,9.684661666666663
2019-01-02 18:20:00,9.581534,9.583345
2019-01-02 18:25:00,9.859611,9.617603333333333
2019-01-02 18:30:00,9.961335,9.583358333333333
2019-01-02 18:35:00,10.102554,11.105833333333335
2019-01-02 18:40:00,10.5914135,13.868728333333333
2019-01-02 18:45:00,10.236358,9.304756666666668
2019-01-02 18:50:00,9.956623,8.619092499999999
2019-01-02 18:55:00,9.1995325,9.338784166666667
2019-01-02 19:00:00,9.023201,9.288008333333334
2019-01-02 19:05:00,9.22531,9.145274166666663
2019-01-02 19:10:00,8.870798,9.022163333333333
2019-01-02 19:15:00,8.616741,8.71551
2019-01-02 19:20:00,8.379728,8.479178333333332
2019-01-02 19:25:00,8.117269,8.355845
2019-01-02 19:30:00,7.985934,8.274760833333334
2019-01-02 19:35:00,8.565309,8.299905
2019-01-02 19:40:00,8.628966,8.534235
2019-01-02 19:45:00,8.339321,8.561096666666666
2019-01-02 19:50:00,8.327148,9.2829325
2019-01-02 19:55:00,8.133054,9.650288333333334
2019-01-02 20:00:00,7.9733915,9.461298333333334
2019-01-02 20:05:00,8.595072,9.881473333333334
2019-01-02 20:10:00,8.553108,8.943010000000003
2019-01-02 20:15:00,8.193136,8.639452499999999
2019-01-02 20:20:00,7.875103,8.098679166666667
2019-01-02 20:25:00,7.7990294,8.097327499999999
2019-01-02 20:30:00,7.4944544,7.577445
2019-01-02 20:35:00,8.222703,8.283715833333334
