SETTLEMENTDATE,prediction,true values
2019-01-01 10:45:00,6.7688866,5.661248333333334
2019-01-01 10:50:00,6.6730757,5.6883775000000005
2019-01-01 10:55:00,6.618596,5.625659166666666
2019-01-01 11:00:00,6.552788,5.672196666666667
2019-01-01 11:05:00,6.6576095,5.929154166666668
2019-01-01 11:10:00,6.593836,6.375
2019-01-01 11:15:00,6.1798115,6.375
2019-01-01 11:20:00,6.303351,6.375
2019-01-01 11:25:00,6.2987385,6.375
2019-01-01 11:30:00,6.3374543,6.460758333333334
2019-01-01 11:35:00,6.4410095,6.692189999999999
2019-01-01 11:40:00,6.380714,6.675303333333333
2019-01-01 11:45:00,6.3706145,7.1907074999999985
2019-01-01 11:50:00,6.3680353,7.181072499999999
2019-01-01 11:55:00,6.2152896,7.2038199999999994
2019-01-01 12:00:00,6.133685,7.241614999999999
2019-01-01 12:05:00,6.2852097,7.288510833333333
2019-01-01 12:10:00,6.2472796,7.2390075
2019-01-01 12:15:00,6.2525105,7.237005833333334
2019-01-01 12:20:00,6.28575,7.291303333333333
2019-01-01 12:25:00,6.24994,7.2933191666666675
2019-01-01 12:30:00,5.947437,7.2884608333333345
2019-01-01 12:35:00,5.952073,7.256784166666666
2019-01-01 12:40:00,6.261814,7.250043333333332
2019-01-01 12:45:00,6.315795,7.2022225
2019-01-01 12:50:00,6.241146,7.1630925
2019-01-01 12:55:00,6.3844333,7.210176666666666
2019-01-01 13:00:00,6.068731,7.2489775
2019-01-01 13:05:00,6.1860585,7.3347574999999985
2019-01-01 13:10:00,6.0777936,7.337060000000001
2019-01-01 13:15:00,6.131262,7.337998333333334
2019-01-01 13:20:00,6.370798,9.214572500000001
2019-01-01 13:25:00,6.1121078,7.967379999999999
2019-01-01 13:30:00,6.019727,7.5460875
2019-01-01 13:35:00,5.878667,7.480977500000002
2019-01-01 13:40:00,5.996928,7.486825833333333
2019-01-01 13:45:00,6.0384088,7.369518333333333
2019-01-01 13:50:00,6.3303776,8.161003333333333
2019-01-01 13:55:00,6.2148643,7.425651666666666
2019-01-01 14:00:00,6.1915517,8.474429166666667
2019-01-01 14:05:00,6.0275087,8.018148333333334
2019-01-01 14:10:00,6.0530496,7.948900833333332
2019-01-01 14:15:00,6.0499287,7.477865833333331
2019-01-01 14:20:00,6.182099,7.8377300000000005
2019-01-01 14:25:00,6.4784365,7.4332725
2019-01-01 14:30:00,6.4400215,7.478175
2019-01-01 14:35:00,6.2421207,7.420115833333334
2019-01-01 14:40:00,6.3648953,7.4111166666666675
2019-01-01 14:45:00,6.1175137,7.382556666666668
2019-01-01 14:50:00,6.5593452,7.388397500000001
2019-01-01 14:55:00,6.594665,7.316440833333334
2019-01-01 15:00:00,6.836575,7.930385833333332
2019-01-01 15:05:00,6.330035,7.6091799999999985
2019-01-01 15:10:00,6.4931164,7.540164166666666
2019-01-01 15:15:00,6.5770426,7.0461158333333325
2019-01-01 15:20:00,6.4534044,7.549855833333332
2019-01-01 15:25:00,6.7035236,7.6884716666666675
2019-01-01 15:30:00,7.01763,7.6914783333333325
2019-01-01 15:35:00,6.390491,8.078784166666667
2019-01-01 15:40:00,6.5927896,8.090423333333334
2019-01-01 15:45:00,6.8700786,9.265149166666664
2019-01-01 15:50:00,7.106175,9.747488333333337
2019-01-01 15:55:00,7.1976905,9.818875
2019-01-01 16:00:00,7.5157523,9.902274166666666
2019-01-01 16:05:00,6.6384044,7.660986666666667
2019-01-01 16:10:00,7.0135813,7.4216175
2019-01-01 16:15:00,7.0433607,7.4377666666666675
2019-01-01 16:20:00,7.3283362,7.611666666666667
2019-01-01 16:25:00,7.7370205,8.174790833333335
2019-01-01 16:30:00,8.135143,12.295664166666667
2019-01-01 16:35:00,7.4021688,6.419230833333333
2019-01-01 16:40:00,7.47802,7.0163858333333335
2019-01-01 16:45:00,7.793753,6.850956666666668
2019-01-01 16:50:00,8.069731,7.1543875
2019-01-01 16:55:00,8.307194,7.25105
2019-01-01 17:00:00,8.571893,8.270534166666666
2019-01-01 17:05:00,7.6665187,9.070615
2019-01-01 17:10:00,7.6842065,6.8705849999999975
2019-01-01 17:15:00,7.7185607,7.1556574999999984
2019-01-01 17:20:00,7.833987,6.533814166666668
2019-01-01 17:25:00,8.188791,6.5237750000000005
2019-01-01 17:30:00,8.884687,7.958254166666666
2019-01-01 17:35:00,8.375171,7.846995
2019-01-01 17:40:00,8.698174,7.253706666666668
2019-01-01 17:45:00,8.839137,8.285031666666667
2019-01-01 17:50:00,9.164944,9.015610833333334
2019-01-01 17:55:00,9.803101,10.711534166666667
2019-01-01 18:00:00,10.019122,11.166670833333333
2019-01-01 18:05:00,9.114914,10.455969166666668
2019-01-01 18:10:00,9.2564125,11.604711666666667
2019-01-01 18:15:00,9.520511,9.877866666666668
2019-01-01 18:20:00,9.661706,10.149166666666668
2019-01-01 18:25:00,9.736266,7.937159166666666
2019-01-01 18:30:00,9.74371,8.235669166666666
2019-01-01 18:35:00,10.00134,12.0995125
2019-01-01 18:40:00,10.191689,12.255701666666667
2019-01-01 18:45:00,9.991555,12.227265
2019-01-01 18:50:00,9.619124,9.598813333333334
2019-01-01 18:55:00,9.118742,8.8848375
2019-01-01 19:00:00,8.820253,9.699424166666663
2019-01-01 19:05:00,9.14131,9.695060833333336
2019-01-01 19:10:00,8.905976,9.956911666666663
2019-01-01 19:15:00,8.604188,9.832142500000002
2019-01-01 19:20:00,8.371356,9.6145525
2019-01-01 19:25:00,8.129856,9.371870833333334
2019-01-01 19:30:00,7.953079,8.190539166666666
2019-01-01 19:35:00,8.376341,8.911867500000003
2019-01-01 19:40:00,8.485288,9.600151666666667
2019-01-01 19:45:00,8.300611,7.649999999999999
2019-01-01 19:50:00,8.143495,7.649999999999999
2019-01-01 19:55:00,8.084829,7.597866666666667
2019-01-01 20:00:00,7.748198,7.649999999999999
2019-01-01 20:05:00,8.638782,8.993015833333333
2019-01-01 20:10:00,8.543491,9.247088333333334
2019-01-01 20:15:00,8.127539,7.941733333333333
2019-01-01 20:20:00,7.893094,7.960605833333332
2019-01-01 20:25:00,7.7383637,8.097084166666667
2019-01-01 20:30:00,7.3704276,7.531336666666667
2019-01-01 20:35:00,8.202085,8.255582500000001
2019-01-01 20:40:00,8.066751,9.2864375
2019-01-01 20:45:00,7.8906345,8.316008333333334
2019-01-01 20:50:00,7.46006,7.649999999999999
2019-01-01 20:55:00,7.1544356,7.359950833333332
2019-01-01 21:00:00,6.958154,6.6137266666666665
2019-01-01 21:05:00,7.6863365,7.539489166666666
2019-01-01 21:10:00,7.635074,8.354785833333333
2019-01-01 21:15:00,7.4891334,8.5388825
2019-01-01 21:20:00,7.2524495,7.251874999999999
2019-01-01 21:25:00,6.9525275,6.095769166666668
2019-01-01 21:30:00,6.7292433,5.5898225
2019-01-01 21:35:00,7.3682365,7.1643083333333335
2019-01-01 21:40:00,7.1492376,6.594715000000001
2019-01-01 21:45:00,6.8682094,5.543660833333334
2019-01-01 21:50:00,6.586612,5.3252558333333315
2019-01-01 21:55:00,6.3189573,5.388277500000001
2019-01-01 22:00:00,6.1453805,4.5548
2019-01-01 22:05:00,7.671141,8.7205325
2019-01-01 22:10:00,7.516679,8.504104166666666
2019-01-01 22:15:00,7.0737257,7.649999999999999
2019-01-01 22:20:00,6.9909472,7.649999999999999
2019-01-01 22:25:00,6.561145,7.437551666666668
2019-01-01 22:30:00,6.465618,6.566059166666666
2019-01-01 22:35:00,7.033579,6.697336666666668
2019-01-01 22:40:00,7.0083175,6.695188333333332
2019-01-01 22:45:00,6.741289,6.646720833333332
2019-01-01 22:50:00,6.356113,6.333738333333333
2019-01-01 22:55:00,6.144767,5.736320833333332
2019-01-01 23:00:00,5.9306755,4.7955016666666666
2019-01-01 23:05:00,6.792479,5.542550833333332
2019-01-01 23:10:00,6.893255,6.5066349999999975
2019-01-01 23:15:00,7.625958,6.651418333333332
2019-01-01 23:20:00,6.8732057,6.3792225
2019-01-01 23:25:00,6.7596083,6.2845650000000015
2019-01-01 23:30:00,7.4659824,5.773469166666668
2019-01-01 23:35:00,10.391294,7.905230833333331
2019-01-01 23:40:00,9.112544,7.435955833333334
2019-01-01 23:45:00,8.547017,7.126640833333332
2019-01-01 23:50:00,7.889417,6.6197300000000014
2019-01-01 23:55:00,7.2384295,6.125889166666666
2019-01-02 00:00:00,5.4510064,6.049894999999999
2019-01-02 00:05:00,5.7804756,6.793981666666667
2019-01-02 00:10:00,5.9848094,6.8294308333333325
2019-01-02 00:15:00,5.522438,6.742081666666667
2019-01-02 00:20:00,5.3385363,6.727018333333333
2019-01-02 00:25:00,5.0152326,5.894381666666668
2019-01-02 00:30:00,4.915865,6.019541666666666
2019-01-02 00:35:00,5.462231,5.301114166666666
2019-01-02 00:40:00,5.763739,6.5916766666666655
2019-01-02 00:45:00,5.225489,5.032464166666666
2019-01-02 00:50:00,5.0211186,5.8153425
2019-01-02 00:55:00,4.678312,3.984895
2019-01-02 01:00:00,4.470999,4.860598333333334
2019-01-02 01:05:00,4.8739085,5.040051666666666
2019-01-02 01:10:00,5.103431,5.4908424999999985
2019-01-02 01:15:00,4.9422445,4.679710833333334
2019-01-02 01:20:00,4.7074113,4.6031450000000005
2019-01-02 01:25:00,4.4284225,3.6815158333333335
2019-01-02 01:30:00,4.2426953,4.5087175
2019-01-02 01:35:00,4.858918,4.507929166666666
2019-01-02 01:40:00,4.83257,4.6832
2019-01-02 01:45:00,4.396599,4.4669625
2019-01-02 01:50:00,4.25082,2.1485991666666666
2019-01-02 01:55:00,4.139702,1.2733733333333332
2019-01-02 02:00:00,3.9303713,3.6056741666666654
2019-01-02 02:05:00,4.1774755,3.602404166666666
2019-01-02 02:10:00,4.076974,5.0936900000000005
2019-01-02 02:15:00,3.9766457,4.5549125
2019-01-02 02:20:00,3.861001,4.745995833333333
2019-01-02 02:25:00,3.733795,1.2862241666666667
2019-01-02 02:30:00,3.6142473,1.42413
2019-01-02 02:35:00,3.907699,3.6020625
2019-01-02 02:40:00,3.8996964,4.638735
2019-01-02 02:45:00,3.7429242,4.376474166666667
2019-01-02 02:50:00,3.936268,4.229166666666667
2019-01-02 02:55:00,3.7239835,4.689041666666667
2019-01-02 03:00:00,3.656795,3.994130833333333
2019-01-02 03:05:00,3.8384945,4.068944999999999
2019-01-02 03:10:00,3.721984,4.696449166666667
2019-01-02 03:15:00,3.9057872,4.746255833333334
2019-01-02 03:20:00,3.72891,4.693785833333334
2019-01-02 03:25:00,3.6965199,4.888594166666667
2019-01-02 03:30:00,3.6002862,4.1253150000000005
2019-01-02 03:35:00,3.5364416,4.926028333333334
2019-01-02 03:40:00,3.4969122,4.948554166666667
2019-01-02 03:45:00,3.6340814,4.910609166666666
2019-01-02 03:50:00,3.8099542,4.887775
2019-01-02 03:55:00,3.5915728,4.917319166666667
2019-01-02 04:00:00,3.7263253,4.833211666666667
2019-01-02 04:05:00,3.5842085,4.407080833333334
2019-01-02 04:10:00,3.932288,5.026140833333334
2019-01-02 04:15:00,3.7256098,5.089135
2019-01-02 04:20:00,3.9478433,5.3501175000000005
2019-01-02 04:25:00,3.772526,5.426129166666668
2019-01-02 04:30:00,3.775684,5.841699166666667
2019-01-02 04:35:00,3.9037724,4.664348333333334
2019-01-02 04:40:00,3.998934,4.670230833333333
2019-01-02 04:45:00,4.034706,5.5458741666666675
2019-01-02 04:50:00,4.1596885,5.577921666666668
2019-01-02 04:55:00,3.9601083,5.554315
2019-01-02 05:00:00,4.29548,6.002586666666668
2019-01-02 05:05:00,4.1334176,5.9699525000000015
2019-01-02 05:10:00,4.5215883,5.7106658333333336
2019-01-02 05:15:00,4.675462,5.900788333333334
2019-01-02 05:20:00,4.8576884,5.9983150000000025
2019-01-02 05:25:00,4.6462355,6.136399166666667
2019-01-02 05:30:00,5.4985824,6.164045833333333
2019-01-02 05:35:00,4.2677593,5.689235833333334
2019-01-02 05:40:00,4.850753,6.114235833333333
2019-01-02 05:45:00,5.1718493,7.427335833333334
2019-01-02 05:50:00,5.4756308,7.664015833333334
2019-01-02 05:55:00,5.693293,7.649999999999999
2019-01-02 06:00:00,6.431339,7.649999999999999
2019-01-02 06:05:00,5.3509254,7.649999999999999
2019-01-02 06:10:00,5.9972568,7.649999999999999
2019-01-02 06:15:00,6.3353395,7.655748333333332
2019-01-02 06:20:00,6.362485,7.692769166666667
2019-01-02 06:25:00,6.6731186,7.682233333333333
2019-01-02 06:30:00,6.993134,7.649999999999999
2019-01-02 06:35:00,6.683166,7.701389999999999
2019-01-02 06:40:00,7.5195217,7.747073333333334
2019-01-02 06:45:00,7.567998,7.795043333333332
2019-01-02 06:50:00,7.8569274,7.801488333333332
2019-01-02 06:55:00,8.309563,7.886975
2019-01-02 07:00:00,8.658272,8.752495
2019-01-02 07:05:00,6.521087,7.649999999999999
2019-01-02 07:10:00,7.139878,7.850318333333332
2019-01-02 07:15:00,7.3753767,8.268581666666668
2019-01-02 07:20:00,7.2011137,7.748894166666667
2019-01-02 07:25:00,7.252035,8.007199166666668
2019-01-02 07:30:00,7.6564384,8.549217500000001
2019-01-02 07:35:00,7.4487996,7.7441774999999975
2019-01-02 07:40:00,7.5125237,7.959385833333332
2019-01-02 07:45:00,7.6248255,8.543765833333334
2019-01-02 07:50:00,7.6861043,9.301883333333334
2019-01-02 07:55:00,7.379416,8.446507500000001
2019-01-02 08:00:00,7.4698277,8.374229166666668
2019-01-02 08:05:00,7.7591243,7.649999999999999
2019-01-02 08:10:00,8.26053,7.649999999999999
2019-01-02 08:15:00,7.8923545,7.633518333333333
2019-01-02 08:20:00,7.6464148,7.649999999999999
2019-01-02 08:25:00,7.607346,7.649999999999999
2019-01-02 08:30:00,7.5056887,7.649999999999999
2019-01-02 08:35:00,7.295299,7.649999999999999
2019-01-02 08:40:00,7.5705447,7.649999999999999
2019-01-02 08:45:00,7.451787,7.649999999999999
2019-01-02 08:50:00,7.4700766,7.649999999999999
2019-01-02 08:55:00,7.323494,7.649999999999999
2019-01-02 09:00:00,7.4158645,7.649999999999999
2019-01-02 09:05:00,7.789645,7.649999999999999
2019-01-02 09:10:00,7.809529,7.649999999999999
2019-01-02 09:15:00,7.4631777,7.649999999999999
2019-01-02 09:20:00,7.2998075,7.649999999999999
2019-01-02 09:25:00,7.0384355,7.9559950000000015
2019-01-02 09:30:00,6.8362103,7.649999999999999
2019-01-02 09:35:00,7.292978,7.649999999999999
2019-01-02 09:40:00,7.3132,7.649999999999999
2019-01-02 09:45:00,7.1022186,7.649999999999999
2019-01-02 09:50:00,6.9304833,7.649999999999999
2019-01-02 09:55:00,6.9729967,7.649999999999999
2019-01-02 10:00:00,6.783943,7.649999999999999
2019-01-02 10:05:00,7.2585807,7.649999999999999
2019-01-02 10:10:00,7.1974273,9.485815833333332
2019-01-02 10:15:00,6.9753184,8.258571666666667
2019-01-02 10:20:00,6.9551477,8.216665833333334
2019-01-02 10:25:00,6.5417347,9.420060833333334
2019-01-02 10:30:00,6.725927,9.3619025
2019-01-02 10:35:00,6.990355,8.244898333333332
2019-01-02 10:40:00,6.908709,7.687570833333332
2019-01-02 10:45:00,6.982184,8.236664999999999
2019-01-02 10:50:00,6.8982635,8.285704166666667
2019-01-02 10:55:00,6.7729864,9.329170833333334
2019-01-02 11:00:00,6.9268303,8.206038333333334
2019-01-02 11:05:00,6.946868,9.306643333333332
2019-01-02 11:10:00,6.6912184,7.991089166666666
2019-01-02 11:15:00,6.4101686,8.016524166666667
2019-01-02 11:20:00,6.514546,7.43981
2019-01-02 11:25:00,6.726147,7.3823175
2019-01-02 11:30:00,6.675741,7.741697500000001
2019-01-02 11:35:00,6.607328,7.9307808333333325
2019-01-02 11:40:00,6.4712863,7.921405
2019-01-02 11:45:00,6.737103,11.8375025
2019-01-02 11:50:00,6.6478024,10.246329166666667
2019-01-02 11:55:00,6.501266,11.627660833333335
2019-01-02 12:00:00,6.4068685,9.2035925
2019-01-02 12:05:00,6.542891,8.999615833333333
2019-01-02 12:10:00,6.456759,7.771495833333333
2019-01-02 12:15:00,6.640837,8.148708333333332
2019-01-02 12:20:00,6.7323694,8.148818333333333
2019-01-02 12:25:00,6.684175,9.225977499999999
2019-01-02 12:30:00,6.480662,11.837940833333333
2019-01-02 12:35:00,6.4145765,11.830439166666665
2019-01-02 12:40:00,6.7785373,11.9157125
2019-01-02 12:45:00,6.947825,22.59743000000001
2019-01-02 12:50:00,6.8478165,22.445495833333336
2019-01-02 12:55:00,6.970836,9.210630833333333
2019-01-02 13:00:00,6.5836616,9.763651666666666
2019-01-02 13:05:00,6.7247353,8.471834166666666
2019-01-02 13:10:00,6.52363,8.647825833333334
2019-01-02 13:15:00,6.66655,8.454734166666666
2019-01-02 13:20:00,7.134244,8.423488333333333
2019-01-02 13:25:00,6.6960063,8.505817500000001
2019-01-02 13:30:00,6.7116933,7.4579258333333325
2019-01-02 13:35:00,6.4708195,7.4568600000000025
2019-01-02 13:40:00,6.7788334,8.2162825
2019-01-02 13:45:00,6.806119,8.224926666666667
2019-01-02 13:50:00,7.0847416,8.75667
2019-01-02 13:55:00,6.9371357,9.388805
2019-01-02 14:00:00,6.806157,8.317295
2019-01-02 14:05:00,6.591285,7.7338175000000025
2019-01-02 14:10:00,6.6484303,11.833333333333336
2019-01-02 14:15:00,6.5571775,9.827639166666666
2019-01-02 14:20:00,6.6262083,9.891780833333334
2019-01-02 14:25:00,7.2148733,9.4012175
2019-01-02 14:30:00,7.1618013,9.0916275
2019-01-02 14:35:00,6.78568,8.469939166666666
2019-01-02 14:40:00,6.982603,9.850044166666667
2019-01-02 14:45:00,6.6175385,8.825175
2019-01-02 14:50:00,7.318059,8.585011666666666
2019-01-02 14:55:00,7.346211,8.721376666666666
2019-01-02 15:00:00,7.5479245,9.172508333333333
2019-01-02 15:05:00,6.8747835,8.014114166666667
2019-01-02 15:10:00,7.0941544,7.739338333333331
2019-01-02 15:15:00,7.1985836,7.804648333333334
2019-01-02 15:20:00,7.2056694,7.8560275000000015
2019-01-02 15:25:00,7.285091,7.916410833333334
2019-01-02 15:30:00,7.771093,8.057083333333333
2019-01-02 15:35:00,7.0654716,7.632264166666666
2019-01-02 15:40:00,7.1387806,8.041930833333334
2019-01-02 15:45:00,7.349267,8.0005675
2019-01-02 15:50:00,7.6383505,8.211519166666667
2019-01-02 15:55:00,7.663586,8.776652499999999
2019-01-02 16:00:00,7.959331,8.669729166666666
2019-01-02 16:05:00,6.9096756,8.153335833333333
2019-01-02 16:10:00,7.5122204,8.46392
2019-01-02 16:15:00,7.512187,9.058785833333333
2019-01-02 16:20:00,7.8062644,9.178803333333333
2019-01-02 16:25:00,8.361129,10.9362875
2019-01-02 16:30:00,8.794653,12.333331666666664
2019-01-02 16:35:00,7.8310165,10.860510833333334
2019-01-02 16:40:00,7.7935376,11.018533333333332
2019-01-02 16:45:00,8.266846,10.942005000000002
2019-01-02 16:50:00,8.588329,11.125005000000002
2019-01-02 16:55:00,8.876884,11.137636666666666
2019-01-02 17:00:00,9.218395,11.226076666666666
2019-01-02 17:05:00,8.124222,10.488508333333334
2019-01-02 17:10:00,8.044154,10.30025
2019-01-02 17:15:00,8.035696,10.2066925
2019-01-02 17:20:00,8.179932,9.5833625
2019-01-02 17:25:00,8.327857,10.0749925
2019-01-02 17:30:00,9.084689,10.679469166666664
2019-01-02 17:35:00,8.685864,10.8673875
2019-01-02 17:40:00,9.112841,11.067120833333336
2019-01-02 17:45:00,9.118105,10.993443333333332
2019-01-02 17:50:00,9.315073,9.979718333333333
2019-01-02 17:55:00,9.935741,13.01417
2019-01-02 18:00:00,10.146138,13.558614166666667
2019-01-02 18:05:00,9.282126,10.916555833333335
2019-01-02 18:10:00,9.1969595,9.876800833333334
2019-01-02 18:15:00,9.515811,9.684661666666663
2019-01-02 18:20:00,9.614845,9.583345
2019-01-02 18:25:00,9.532584,9.617603333333333
2019-01-02 18:30:00,9.657541,9.583358333333333
2019-01-02 18:35:00,10.010432,11.105833333333335
2019-01-02 18:40:00,9.911704,13.868728333333333
2019-01-02 18:45:00,9.984246,9.304756666666668
2019-01-02 18:50:00,9.505129,8.619092499999999
2019-01-02 18:55:00,9.03539,9.338784166666667
2019-01-02 19:00:00,8.618808,9.288008333333334
2019-01-02 19:05:00,9.137865,9.145274166666663
2019-01-02 19:10:00,8.8588295,9.022163333333333
2019-01-02 19:15:00,8.412713,8.71551
2019-01-02 19:20:00,8.191106,8.479178333333332
2019-01-02 19:25:00,7.9093175,8.355845
2019-01-02 19:30:00,7.8102207,8.274760833333334
2019-01-02 19:35:00,8.118643,8.299905
2019-01-02 19:40:00,8.257455,8.534235
2019-01-02 19:45:00,8.135504,8.561096666666666
2019-01-02 19:50:00,7.9555006,9.2829325
2019-01-02 19:55:00,8.003176,9.650288333333334
2019-01-02 20:00:00,7.7613063,9.461298333333334
2019-01-02 20:05:00,8.64947,9.881473333333334
2019-01-02 20:10:00,8.458571,8.943010000000003
2019-01-02 20:15:00,8.083881,8.639452499999999
2019-01-02 20:20:00,7.796992,8.098679166666667
2019-01-02 20:25:00,7.5532765,8.097327499999999
2019-01-02 20:30:00,7.197238,7.577445
2019-01-02 20:35:00,7.972681,8.283715833333334
