SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2018-12-25 03:20:00,3.4527299999999994,1136.35,0.0,640.04
2018-12-25 03:25:00,3.7962516666666666,1136.35,0.0,640.04
2018-12-25 03:30:00,4.229166666666667,1126.14,0.0,589.1300000000001
2018-12-25 03:35:00,3.4320225,1126.14,0.0,589.1300000000001
2018-12-25 03:40:00,4.229166666666667,1126.14,0.0,589.1300000000001
2018-12-25 03:45:00,3.4512033333333334,1126.14,0.0,589.1300000000001
2018-12-25 03:50:00,3.4573633333333333,1126.14,0.0,589.1300000000001
2018-12-25 03:55:00,4.229166666666667,1126.14,0.0,589.1300000000001
2018-12-25 04:00:00,3.4681875000000004,1110.0,0.0,532.54
2018-12-25 04:05:00,3.152485,1110.0,0.0,532.54
2018-12-25 04:10:00,3.1534525,1110.0,0.0,532.54
2018-12-25 04:15:00,4.229166666666667,1110.0,0.0,532.54
2018-12-25 04:20:00,3.155790833333333,1110.0,0.0,532.54
2018-12-25 04:25:00,3.207335833333333,1110.0,0.0,532.54
2018-12-25 04:30:00,3.2196724999999997,1098.57,0.0,515.71
2018-12-25 04:35:00,3.156031666666667,1098.57,0.0,515.71
2018-12-25 04:40:00,3.238676666666666,1098.57,0.0,515.71
2018-12-25 04:45:00,3.1560399999999995,1098.57,0.0,515.71
2018-12-25 04:50:00,3.2545125,1098.57,0.0,515.71
2018-12-25 04:55:00,3.145286666666667,1098.57,0.0,515.71
2018-12-25 05:00:00,3.4130416666666665,1091.13,0.0,491.44999999999993
2018-12-25 05:05:00,3.1844325,1091.13,0.0,491.44999999999993
2018-12-25 05:10:00,3.2222450000000005,1091.13,0.0,491.44999999999993
2018-12-25 05:15:00,3.4561900000000003,1091.13,0.0,491.44999999999993
2018-12-25 05:20:00,3.9659291666666663,1091.13,0.0,491.44999999999993
2018-12-25 05:25:00,3.2615025,1091.13,0.0,491.44999999999993
2018-12-25 05:30:00,3.188468333333333,1100.1,0.0,484.17000000000013
2018-12-25 05:35:00,1.902415,1100.1,0.0,484.17000000000013
2018-12-25 05:40:00,3.2619716666666663,1100.1,0.0,484.17000000000013
2018-12-25 05:45:00,3.229991666666667,1100.1,0.0,484.17000000000013
2018-12-25 05:50:00,3.218014166666667,1100.1,0.0,484.17000000000013
2018-12-25 05:55:00,3.2037525000000002,1100.1,0.0,484.17000000000013
2018-12-25 06:00:00,3.1883725,1121.94,0.36,526.14
2018-12-25 06:05:00,3.1753325,1121.94,0.36,526.14
2018-12-25 06:10:00,3.1599625,1121.94,0.36,526.14
2018-12-25 06:15:00,3.161460833333333,1121.94,0.36,526.14
2018-12-25 06:20:00,3.130341666666667,1121.94,0.36,526.14
2018-12-25 06:25:00,3.14759,1121.94,0.36,526.14
2018-12-25 06:30:00,3.1543041666666665,1104.58,7.63,572.7499999999999
2018-12-25 06:35:00,3.154229166666666,1104.58,7.63,572.7499999999999
2018-12-25 06:40:00,3.1520125,1104.58,7.63,572.7499999999999
2018-12-25 06:45:00,2.37051,1104.58,7.63,572.7499999999999
2018-12-25 06:50:00,2.2799783333333337,1104.58,7.63,572.7499999999999
2018-12-25 06:55:00,2.3907591666666668,1104.58,7.63,572.7499999999999
2018-12-25 07:00:00,3.1043075000000004,1118.14,34.93,608.5099999999999
2018-12-25 07:05:00,3.055990833333334,1118.14,34.93,608.5099999999999
2018-12-25 07:10:00,3.0553741666666667,1118.14,34.93,608.5099999999999
2018-12-25 07:15:00,3.049505,1118.14,34.93,608.5099999999999
2018-12-25 07:20:00,3.056483333333333,1118.14,34.93,608.5099999999999
2018-12-25 07:25:00,3.0574225,1118.14,34.93,608.5099999999999
2018-12-25 07:30:00,4.275715,1118.16,71.41,587.64
2018-12-25 07:35:00,3.07985,1118.16,71.41,587.64
2018-12-25 07:40:00,3.115161666666667,1118.16,71.41,587.64
2018-12-25 07:45:00,3.0146941666666667,1118.16,71.41,587.64
2018-12-25 07:50:00,3.0722766666666668,1118.16,71.41,587.64
2018-12-25 07:55:00,3.06638,1118.16,71.41,587.64
2018-12-25 08:00:00,4.255833333333333,1082.96,103.42,534.82
2018-12-25 08:05:00,4.255833333333333,1082.96,103.42,534.82
2018-12-25 08:10:00,4.6777525,1082.96,103.42,534.82
2018-12-25 08:15:00,3.24915,1082.96,103.42,534.82
2018-12-25 08:20:00,3.2344433333333336,1082.96,103.42,534.82
2018-12-25 08:25:00,4.793424166666667,1082.96,103.42,534.82
2018-12-25 08:30:00,4.789296666666666,1073.64,111.65,421.17
2018-12-25 08:35:00,4.7987408333333335,1073.64,111.65,421.17
2018-12-25 08:40:00,4.872773333333334,1073.64,111.65,421.17
2018-12-25 08:45:00,4.905473333333334,1073.64,111.65,421.17
2018-12-25 08:50:00,4.8937325000000005,1073.64,111.65,421.17
2018-12-25 08:55:00,4.961560833333333,1073.64,111.65,421.17
2018-12-25 09:00:00,4.9365475,1054.13,111.74,352.65
2018-12-25 09:05:00,5.066158333333333,1054.13,111.74,352.65
2018-12-25 09:10:00,5.140390833333334,1054.13,111.74,352.65
2018-12-25 09:15:00,5.090134166666666,1054.13,111.74,352.65
2018-12-25 09:20:00,5.0022641666666665,1054.13,111.74,352.65
2018-12-25 09:25:00,5.236963333333333,1054.13,111.74,352.65
2018-12-25 09:30:00,5.1934125,1045.06,111.78,280.70000000000005
2018-12-25 09:35:00,5.349828333333334,1045.06,111.78,280.70000000000005
2018-12-25 09:40:00,7.083333333333332,1045.06,111.78,280.70000000000005
2018-12-25 09:45:00,7.083333333333332,1045.06,111.78,280.70000000000005
2018-12-25 09:50:00,7.083333333333332,1045.06,111.78,280.70000000000005
2018-12-25 09:55:00,5.780334166666666,1045.06,111.78,280.70000000000005
2018-12-25 10:00:00,6.892499999999999,1074.2,111.89,153.3
2018-12-25 10:05:00,5.423384166666667,1074.2,111.89,153.3
2018-12-25 10:10:00,5.4881891666666665,1074.2,111.89,153.3
2018-12-25 10:15:00,6.892499999999999,1074.2,111.89,153.3
2018-12-25 10:20:00,6.892499999999999,1074.2,111.89,153.3
2018-12-25 10:25:00,12.208333333333336,1074.2,111.89,153.3
2018-12-25 10:30:00,12.1425,1070.83,111.97,71.58
2018-12-25 10:35:00,7.010340833333332,1070.83,111.97,71.58
2018-12-25 10:40:00,7.669665833333332,1070.83,111.97,71.58
2018-12-25 10:45:00,6.423626666666666,1070.83,111.97,71.58
2018-12-25 10:50:00,6.327050833333334,1070.83,111.97,71.58
2018-12-25 10:55:00,6.162800833333333,1070.83,111.97,71.58
2018-12-25 11:00:00,6.892499999999999,1114.75,111.91,32.41
2018-12-25 11:05:00,5.2677575,1114.75,111.91,32.41
2018-12-25 11:10:00,5.291295833333334,1114.75,111.91,32.41
2018-12-25 11:15:00,5.919596666666667,1114.75,111.91,32.41
2018-12-25 11:20:00,5.3122,1114.75,111.91,32.41
2018-12-25 11:25:00,5.3236300000000005,1114.75,111.91,32.41
2018-12-25 11:30:00,5.276173333333333,1118.17,112.0,29.56
2018-12-25 11:35:00,5.2801575000000005,1118.17,112.0,29.56
2018-12-25 11:40:00,5.230765000000001,1118.17,112.0,29.56
2018-12-25 11:45:00,5.208341666666667,1118.17,112.0,29.56
2018-12-25 11:50:00,4.209553333333333,1118.17,112.0,29.56
2018-12-25 11:55:00,5.270598333333334,1118.17,112.0,29.56
2018-12-25 12:00:00,5.295083333333333,1124.58,111.91,52.78
2018-12-25 12:05:00,3.5596825000000005,1124.58,111.91,52.78
2018-12-25 12:10:00,1.8394483333333331,1124.58,111.91,52.78
2018-12-25 12:15:00,1.2564466666666667,1124.58,111.91,52.78
2018-12-25 12:20:00,3.5356925,1124.58,111.91,52.78
2018-12-25 12:25:00,4.876509166666667,1124.58,111.91,52.78
2018-12-25 12:30:00,3.5624708333333337,1138.77,111.89,66.64
2018-12-25 12:35:00,2.196611666666667,1138.77,111.89,66.64
2018-12-25 12:40:00,3.5173533333333338,1138.77,111.89,66.64
2018-12-25 12:45:00,3.494875,1138.77,111.89,66.64
2018-12-25 12:50:00,3.4675333333333334,1138.77,111.89,66.64
2018-12-25 12:55:00,3.3984650000000003,1138.77,111.89,66.64
2018-12-25 13:00:00,3.468810833333333,1138.5,111.76,95.25
2018-12-25 13:05:00,3.5252458333333334,1138.5,111.76,95.25
2018-12-25 13:10:00,5.138203333333333,1138.5,111.76,95.25
2018-12-25 13:15:00,4.5552125000000006,1138.5,111.76,95.25
2018-12-25 13:20:00,5.055360833333333,1138.5,111.76,95.25
2018-12-25 13:25:00,5.088455000000001,1138.5,111.76,95.25
2018-12-25 13:30:00,5.149745833333333,1111.71,111.72,89.63
2018-12-25 13:35:00,5.1650108333333336,1111.71,111.72,89.63
2018-12-25 13:40:00,5.152377500000001,1111.71,111.72,89.63
2018-12-25 13:45:00,5.297821666666667,1111.71,111.72,89.63
2018-12-25 13:50:00,5.156694166666667,1111.71,111.72,89.63
2018-12-25 13:55:00,5.200891666666666,1111.71,111.72,89.63
2018-12-25 14:00:00,5.277898333333334,1128.69,111.76,94.25
2018-12-25 14:05:00,5.241885833333334,1128.69,111.76,94.25
2018-12-25 14:10:00,5.331889166666667,1128.69,111.76,94.25
2018-12-25 14:15:00,5.3455775,1128.69,111.76,94.25
2018-12-25 14:20:00,5.3581658333333335,1128.69,111.76,94.25
2018-12-25 14:25:00,5.4093550000000015,1128.69,111.76,94.25
2018-12-25 14:30:00,5.433326666666666,1159.41,111.7,80.98
2018-12-25 14:35:00,5.613619166666667,1159.41,111.7,80.98
2018-12-25 14:40:00,5.506504166666668,1159.41,111.7,80.98
2018-12-25 14:45:00,5.464554166666668,1159.41,111.7,80.98
2018-12-25 14:50:00,5.7863975,1159.41,111.7,80.98
2018-12-25 14:55:00,6.375,1159.41,111.7,80.98
2018-12-25 15:00:00,6.375,1215.33,111.58,84.05
2018-12-25 15:05:00,6.048970833333333,1215.33,111.58,84.05
2018-12-25 15:10:00,6.1187708333333335,1215.33,111.58,84.05
2018-12-25 15:15:00,6.375,1215.33,111.58,84.05
2018-12-25 15:20:00,6.375,1215.33,111.58,84.05
2018-12-25 15:25:00,6.775069166666667,1215.33,111.58,84.05
2018-12-25 15:30:00,6.375,1268.16,111.42,168.18000000000004
2018-12-25 15:35:00,6.124928333333332,1268.16,111.42,168.18000000000004
2018-12-25 15:40:00,8.0102425,1268.16,111.42,168.18000000000004
2018-12-25 15:45:00,9.3413175,1268.16,111.42,168.18000000000004
2018-12-25 15:50:00,8.416666666666666,1268.16,111.42,168.18000000000004
2018-12-25 15:55:00,7.529871666666666,1268.16,111.42,168.18000000000004
2018-12-25 16:00:00,7.587315833333334,1357.77,111.29,193.21
2018-12-25 16:05:00,7.460409999999999,1357.77,111.29,193.21
2018-12-25 16:10:00,6.375,1357.77,111.29,193.21
2018-12-25 16:15:00,7.283760000000001,1357.77,111.29,193.21
2018-12-25 16:20:00,7.846025,1357.77,111.29,193.21
2018-12-25 16:25:00,7.986608333333333,1357.77,111.29,193.21
2018-12-25 16:30:00,8.1835425,1441.18,111.16,195.16
2018-12-25 16:35:00,8.916666666666666,1441.18,111.16,195.16
2018-12-25 16:40:00,7.729490833333332,1441.18,111.16,195.16
2018-12-25 16:45:00,9.1125325,1441.18,111.16,195.16
2018-12-25 16:50:00,8.544681666666667,1441.18,111.16,195.16
2018-12-25 16:55:00,8.511067500000001,1441.18,111.16,195.16
2018-12-25 17:00:00,9.583333333333334,1536.14,111.01,243.44000000000003
2018-12-25 17:05:00,9.583333333333334,1536.14,111.01,243.44000000000003
2018-12-25 17:10:00,8.444684166666667,1536.14,111.01,243.44000000000003
2018-12-25 17:15:00,9.583344166666668,1536.14,111.01,243.44000000000003
2018-12-25 17:20:00,9.337878333333332,1536.14,111.01,243.44000000000003
2018-12-25 17:25:00,9.583344166666668,1536.14,111.01,243.44000000000003
2018-12-25 17:30:00,9.583333333333334,1631.93,107.34,308.18999999999994
2018-12-25 17:35:00,8.8100875,1631.93,107.34,308.18999999999994
2018-12-25 17:40:00,8.814841666666666,1631.93,107.34,308.18999999999994
2018-12-25 17:45:00,8.520551666666666,1631.93,107.34,308.18999999999994
2018-12-25 17:50:00,8.416666666666666,1631.93,107.34,308.18999999999994
2018-12-25 17:55:00,7.790534166666666,1631.93,107.34,308.18999999999994
2018-12-25 18:00:00,7.644402500000001,1676.07,96.04,421.56
2018-12-25 18:05:00,7.412640833333334,1676.07,96.04,421.56
2018-12-25 18:10:00,7.259103333333332,1676.07,96.04,421.56
2018-12-25 18:15:00,7.2903125,1676.07,96.04,421.56
2018-12-25 18:20:00,7.083619166666668,1676.07,96.04,421.56
2018-12-25 18:25:00,6.488403333333332,1676.07,96.04,421.56
2018-12-25 18:30:00,6.536233333333333,1703.26,79.16000000000003,622.7900000000002
2018-12-25 18:35:00,6.439805000000001,1703.26,79.16000000000003,622.7900000000002
2018-12-25 18:40:00,6.607478333333334,1703.26,79.16000000000003,622.7900000000002
2018-12-25 18:45:00,6.3784633333333325,1703.26,79.16000000000003,622.7900000000002
2018-12-25 18:50:00,6.375,1703.26,79.16000000000003,622.7900000000002
2018-12-25 18:55:00,6.375,1703.26,79.16000000000003,622.7900000000002
2018-12-25 19:00:00,6.375,1754.41,49.63999999999999,788.33
2018-12-25 19:05:00,6.579924166666667,1754.41,49.63999999999999,788.33
2018-12-25 19:10:00,6.375,1754.41,49.63999999999999,788.33
2018-12-25 19:15:00,6.375,1754.41,49.63999999999999,788.33
2018-12-25 19:20:00,6.130770833333332,1754.41,49.63999999999999,788.33
2018-12-25 19:25:00,6.020386666666668,1754.41,49.63999999999999,788.33
2018-12-25 19:30:00,6.1498766666666675,1732.97,18.63,857.5900000000001
2018-12-25 19:35:00,5.935134166666668,1732.97,18.63,857.5900000000001
2018-12-25 19:40:00,6.023290833333332,1732.97,18.63,857.5900000000001
2018-12-25 19:45:00,6.012436666666668,1732.97,18.63,857.5900000000001
2018-12-25 19:50:00,6.015790833333334,1732.97,18.63,857.5900000000001
2018-12-25 19:55:00,6.088309166666666,1732.97,18.63,857.5900000000001
2018-12-25 20:00:00,6.3019808333333325,1682.11,1.39,870.64
2018-12-25 20:05:00,6.5271325,1682.11,1.39,870.64
2018-12-25 20:10:00,6.4350200000000015,1682.11,1.39,870.64
2018-12-25 20:15:00,6.375,1682.11,1.39,870.64
2018-12-25 20:20:00,6.375,1682.11,1.39,870.64
2018-12-25 20:25:00,6.375,1682.11,1.39,870.64
2018-12-25 20:30:00,6.375,1652.0,0.04,828.46
2018-12-25 20:35:00,6.311375000000001,1652.0,0.04,828.46
2018-12-25 20:40:00,6.048769999999999,1652.0,0.04,828.46
2018-12-25 20:45:00,6.040473333333334,1652.0,0.04,828.46
2018-12-25 20:50:00,5.942074166666668,1652.0,0.04,828.46
2018-12-25 20:55:00,5.824895833333334,1652.0,0.04,828.46
2018-12-25 21:00:00,5.6624808333333325,1605.87,0.0,872.5200000000003
2018-12-25 21:05:00,5.660055833333334,1605.87,0.0,872.5200000000003
2018-12-25 21:10:00,5.5425,1605.87,0.0,872.5200000000003
2018-12-25 21:15:00,5.4646541666666675,1605.87,0.0,872.5200000000003
2018-12-25 21:20:00,5.441109999999999,1605.87,0.0,872.5200000000003
2018-12-25 21:25:00,5.160080833333333,1605.87,0.0,872.5200000000003
2018-12-25 21:30:00,4.7343,1547.5,0.0,896.8000000000002
2018-12-25 21:35:00,5.102578333333334,1547.5,0.0,896.8000000000002
2018-12-25 21:40:00,4.995463333333333,1547.5,0.0,896.8000000000002
2018-12-25 21:45:00,4.676077500000001,1547.5,0.0,896.8000000000002
2018-12-25 21:50:00,4.633909166666666,1547.5,0.0,896.8000000000002
2018-12-25 21:55:00,4.536653333333334,1547.5,0.0,896.8000000000002
2018-12-25 22:00:00,4.582505,1478.19,0.0,912.04
2018-12-25 22:05:00,5.300795833333333,1478.19,0.0,912.04
2018-12-25 22:10:00,5.7312866666666675,1478.19,0.0,912.04
2018-12-25 22:15:00,5.449718333333332,1478.19,0.0,912.04
2018-12-25 22:20:00,5.5032508333333325,1478.19,0.0,912.04
2018-12-25 22:25:00,5.070825,1478.19,0.0,912.04
2018-12-25 22:30:00,5.04488,1404.92,0.0,900.87
2018-12-25 22:35:00,5.4968625,1404.92,0.0,900.87
2018-12-25 22:40:00,5.4959375,1404.92,0.0,900.87
2018-12-25 22:45:00,5.490239166666666,1404.92,0.0,900.87
2018-12-25 22:50:00,5.132644166666667,1404.92,0.0,900.87
2018-12-25 22:55:00,4.688423333333334,1404.92,0.0,900.87
2018-12-25 23:00:00,4.645105833333333,1359.98,0.0,918.55
2018-12-25 23:05:00,5.178264166666667,1359.98,0.0,918.55
2018-12-25 23:10:00,4.986277500000001,1359.98,0.0,918.55
2018-12-25 23:15:00,5.43602,1359.98,0.0,918.55
2018-12-25 23:20:00,4.948711666666667,1359.98,0.0,918.55
2018-12-25 23:25:00,4.98939,1359.98,0.0,918.55
2018-12-25 23:30:00,5.142289166666666,1320.0,0.0,924.4
2018-12-25 23:35:00,6.654851666666667,1320.0,0.0,924.4
2018-12-25 23:40:00,5.489842499999999,1320.0,0.0,924.4
2018-12-25 23:45:00,4.813096666666667,1320.0,0.0,924.4
2018-12-25 23:50:00,3.560775,1320.0,0.0,924.4
2018-12-25 23:55:00,3.108874166666667,1320.0,0.0,924.4
2018-12-26 00:00:00,4.605054166666666,1444.72,0.0,865.4200000000003
2018-12-26 00:05:00,2.324253333333333,1444.72,0.0,865.4200000000003
2018-12-26 00:10:00,4.524540000000001,1444.72,0.0,865.4200000000003
2018-12-26 00:15:00,1.8381166666666668,1444.72,0.0,865.4200000000003
2018-12-26 00:20:00,2.953183333333333,1444.72,0.0,865.4200000000003
2018-12-26 00:25:00,1.4870083333333337,1444.72,0.0,865.4200000000003
2018-12-26 00:30:00,2.7226225,1316.6,0.0,828.12
2018-12-26 00:35:00,4.475973333333333,1316.6,0.0,828.12
2018-12-26 00:40:00,5.487865,1316.6,0.0,828.12
2018-12-26 00:45:00,4.3054549999999985,1316.6,0.0,828.12
2018-12-26 00:50:00,4.4132975,1316.6,0.0,828.12
2018-12-26 00:55:00,3.353174166666667,1316.6,0.0,828.12
2018-12-26 01:00:00,2.846456666666666,1240.66,0.0,816.85
2018-12-26 01:05:00,2.823850833333333,1240.66,0.0,816.85
2018-12-26 01:10:00,3.6239333333333335,1240.66,0.0,816.85
2018-12-26 01:15:00,4.3179625,1240.66,0.0,816.85
2018-12-26 01:20:00,5.451099166666666,1240.66,0.0,816.85
2018-12-26 01:25:00,4.315436666666667,1240.66,0.0,816.85
2018-12-26 01:30:00,4.205055000000001,1163.12,0.0,780.1099999999999
2018-12-26 01:35:00,4.2352375,1163.12,0.0,780.1099999999999
2018-12-26 01:40:00,5.5689158333333335,1163.12,0.0,780.1099999999999
2018-12-26 01:45:00,4.528974166666667,1163.12,0.0,780.1099999999999
2018-12-26 01:50:00,3.1638683333333333,1163.12,0.0,780.1099999999999
2018-12-26 01:55:00,3.6760291666666665,1163.12,0.0,780.1099999999999
2018-12-26 02:00:00,4.072283333333334,1122.68,0.0,801.01
2018-12-26 02:05:00,4.0104175,1122.68,0.0,801.01
2018-12-26 02:10:00,2.614481666666667,1122.68,0.0,801.01
2018-12-26 02:15:00,2.6266191666666665,1122.68,0.0,801.01
2018-12-26 02:20:00,2.39771,1122.68,0.0,801.01
2018-12-26 02:25:00,2.63801,1122.68,0.0,801.01
2018-12-26 02:30:00,2.6618716666666664,1100.29,0.0,810.6700000000002
2018-12-26 02:35:00,1.92189,1100.29,0.0,810.6700000000002
2018-12-26 02:40:00,1.5255508333333332,1100.29,0.0,810.6700000000002
2018-12-26 02:45:00,1.872915833333333,1100.29,0.0,810.6700000000002
2018-12-26 02:50:00,1.5295866666666669,1100.29,0.0,810.6700000000002
2018-12-26 02:55:00,1.54476,1100.29,0.0,810.6700000000002
2018-12-26 03:00:00,1.5012541666666666,1076.19,0.0,813.3400000000001
2018-12-26 03:05:00,1.6621983333333332,1076.19,0.0,813.3400000000001
2018-12-26 03:10:00,1.6936974999999999,1076.19,0.0,813.3400000000001
2018-12-26 03:15:00,2.1141666666666667,1076.19,0.0,813.3400000000001
2018-12-26 03:20:00,1.9339283333333328,1076.19,0.0,813.3400000000001
2018-12-26 03:25:00,2.6327666666666665,1076.19,0.0,813.3400000000001
2018-12-26 03:30:00,2.6502091666666665,1061.8,0.0,788.2899999999997
2018-12-26 03:35:00,2.6967741666666667,1061.8,0.0,788.2899999999997
2018-12-26 03:40:00,1.9064299999999998,1061.8,0.0,788.2899999999997
2018-12-26 03:45:00,2.6374716666666664,1061.8,0.0,788.2899999999997
2018-12-26 03:50:00,2.6489158333333336,1061.8,0.0,788.2899999999997
2018-12-26 03:55:00,2.6359716666666664,1061.8,0.0,788.2899999999997
2018-12-26 04:00:00,2.194633333333333,1059.71,0.0,783.2
2018-12-26 04:05:00,3.5991250000000004,1059.71,0.0,783.2
2018-12-26 04:10:00,2.6150575000000003,1059.71,0.0,783.2
2018-12-26 04:15:00,2.662505,1059.71,0.0,783.2
2018-12-26 04:20:00,2.6602200000000003,1059.71,0.0,783.2
2018-12-26 04:25:00,2.6195833333333334,1059.71,0.0,783.2
2018-12-26 04:30:00,2.6332150000000003,1050.23,0.0,831.31
2018-12-26 04:35:00,2.6349541666666667,1050.23,0.0,831.31
2018-12-26 04:40:00,2.648661666666667,1050.23,0.0,831.31
2018-12-26 04:45:00,2.667165,1050.23,0.0,831.31
2018-12-26 04:50:00,2.7096416666666667,1050.23,0.0,831.31
2018-12-26 04:55:00,2.5906525,1050.23,0.0,831.31
2018-12-26 05:00:00,2.6343583333333336,1066.72,0.0,838.64
2018-12-26 05:05:00,2.5924275000000003,1066.72,0.0,838.64
2018-12-26 05:10:00,2.6361008333333333,1066.72,0.0,838.64
2018-12-26 05:15:00,2.6988975,1066.72,0.0,838.64
2018-12-26 05:20:00,2.669195833333333,1066.72,0.0,838.64
2018-12-26 05:25:00,2.687365833333333,1066.72,0.0,838.64
2018-12-26 05:30:00,2.6856266666666664,1055.37,0.0,830.4399999999997
2018-12-26 05:35:00,0.7812866666666666,1055.37,0.0,830.4399999999997
2018-12-26 05:40:00,0.9419566666666668,1055.37,0.0,830.4399999999997
2018-12-26 05:45:00,1.417075833333333,1055.37,0.0,830.4399999999997
2018-12-26 05:50:00,1.4171416666666667,1055.37,0.0,830.4399999999997
2018-12-26 05:55:00,1.3819466666666669,1055.37,0.0,830.4399999999997
2018-12-26 06:00:00,1.5296475,1052.22,0.28,821.99
2018-12-26 06:05:00,1.51326,1052.22,0.28,821.99
2018-12-26 06:10:00,1.6982108333333332,1052.22,0.28,821.99
2018-12-26 06:15:00,2.1847408333333336,1052.22,0.28,821.99
2018-12-26 06:20:00,1.3951633333333333,1052.22,0.28,821.99
2018-12-26 06:25:00,1.5930083333333334,1052.22,0.28,821.99
2018-12-26 06:30:00,2.163990833333333,1064.28,7.25,808.6899999999998
2018-12-26 06:35:00,1.643635,1064.28,7.25,808.6899999999998
2018-12-26 06:40:00,1.652195,1064.28,7.25,808.6899999999998
2018-12-26 06:45:00,1.6127649999999998,1064.28,7.25,808.6899999999998
2018-12-26 06:50:00,0.9469291666666666,1064.28,7.25,808.6899999999998
2018-12-26 06:55:00,0.7845025,1064.28,7.25,808.6899999999998
2018-12-26 07:00:00,1.5846058333333335,1081.58,34.07,802.68
2018-12-26 07:05:00,1.3794008333333334,1081.58,34.07,802.68
2018-12-26 07:10:00,2.5774375,1081.58,34.07,802.68
2018-12-26 07:15:00,2.5781283333333334,1081.58,34.07,802.68
2018-12-26 07:20:00,2.5932858333333333,1081.58,34.07,802.68
2018-12-26 07:25:00,2.607955,1081.58,34.07,802.68
2018-12-26 07:30:00,2.606744166666666,1084.89,68.61,783.6600000000002
2018-12-26 07:35:00,2.5923233333333333,1084.89,68.61,783.6600000000002
2018-12-26 07:40:00,2.6873508333333334,1084.89,68.61,783.6600000000002
2018-12-26 07:45:00,2.7209583333333334,1084.89,68.61,783.6600000000002
2018-12-26 07:50:00,2.939950833333333,1084.89,68.61,783.6600000000002
2018-12-26 07:55:00,2.8316025,1084.89,68.61,783.6600000000002
2018-12-26 08:00:00,3.4311708333333333,1069.61,98.82,683.9500000000003
2018-12-26 08:05:00,3.797724166666667,1069.61,98.82,683.9500000000003
2018-12-26 08:10:00,2.822130833333333,1069.61,98.82,683.9500000000003
2018-12-26 08:15:00,4.1787275,1069.61,98.82,683.9500000000003
2018-12-26 08:20:00,4.305380833333333,1069.61,98.82,683.9500000000003
2018-12-26 08:25:00,2.8837041666666665,1069.61,98.82,683.9500000000003
2018-12-26 08:30:00,2.8802825000000003,1064.81,108.38,582.7799999999999
2018-12-26 08:35:00,5.648550833333332,1064.81,108.38,582.7799999999999
2018-12-26 08:40:00,6.300446666666668,1064.81,108.38,582.7799999999999
2018-12-26 08:45:00,5.725393333333333,1064.81,108.38,582.7799999999999
