SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
25/12/2018 20:55,5.824895833333334,1652.0,828.46,0.04
25/12/2018 21:00,5.6624808333333325,1605.87,872.5200000000003,0.0
25/12/2018 21:05,5.660055833333334,1605.87,872.5200000000003,0.0
25/12/2018 21:10,5.5425,1605.87,872.5200000000003,0.0
25/12/2018 21:15,5.4646541666666675,1605.87,872.5200000000003,0.0
25/12/2018 21:20,5.441109999999999,1605.87,872.5200000000003,0.0
25/12/2018 21:25,5.160080833333333,1605.87,872.5200000000003,0.0
25/12/2018 21:30,4.7343,1547.5,896.8000000000002,0.0
25/12/2018 21:35,5.102578333333334,1547.5,896.8000000000002,0.0
25/12/2018 21:40,4.995463333333333,1547.5,896.8000000000002,0.0
25/12/2018 21:45,4.676077500000001,1547.5,896.8000000000002,0.0
25/12/2018 21:50,4.633909166666666,1547.5,896.8000000000002,0.0
25/12/2018 21:55,4.536653333333334,1547.5,896.8000000000002,0.0
25/12/2018 22:00,4.582505,1478.19,912.04,0.0
25/12/2018 22:05,5.300795833333333,1478.19,912.04,0.0
25/12/2018 22:10,5.7312866666666675,1478.19,912.04,0.0
25/12/2018 22:15,5.449718333333332,1478.19,912.04,0.0
25/12/2018 22:20,5.5032508333333325,1478.19,912.04,0.0
25/12/2018 22:25,5.070825,1478.19,912.04,0.0
25/12/2018 22:30,5.04488,1404.92,900.87,0.0
25/12/2018 22:35,5.4968625,1404.92,900.87,0.0
25/12/2018 22:40,5.4959375,1404.92,900.87,0.0
25/12/2018 22:45,5.490239166666666,1404.92,900.87,0.0
25/12/2018 22:50,5.132644166666667,1404.92,900.87,0.0
25/12/2018 22:55,4.688423333333334,1404.92,900.87,0.0
25/12/2018 23:00,4.645105833333333,1359.98,918.55,0.0
25/12/2018 23:05,5.178264166666667,1359.98,918.55,0.0
25/12/2018 23:10,4.986277500000001,1359.98,918.55,0.0
25/12/2018 23:15,5.43602,1359.98,918.55,0.0
25/12/2018 23:20,4.948711666666667,1359.98,918.55,0.0
25/12/2018 23:25,4.98939,1359.98,918.55,0.0
25/12/2018 23:30,5.142289166666666,1320.0,924.4,0.0
25/12/2018 23:35,6.654851666666667,1320.0,924.4,0.0
25/12/2018 23:40,5.489842499999999,1320.0,924.4,0.0
25/12/2018 23:45,4.813096666666667,1320.0,924.4,0.0
25/12/2018 23:50,3.560775,1320.0,924.4,0.0
25/12/2018 23:55,3.108874166666667,1320.0,924.4,0.0
26/12/2018 00:00,4.605054166666666,1444.72,865.4200000000003,0.0
26/12/2018 00:05,2.324253333333333,1444.72,865.4200000000003,0.0
26/12/2018 00:10,4.524540000000001,1444.72,865.4200000000003,0.0
26/12/2018 00:15,1.8381166666666668,1444.72,865.4200000000003,0.0
26/12/2018 00:20,2.953183333333333,1444.72,865.4200000000003,0.0
26/12/2018 00:25,1.4870083333333337,1444.72,865.4200000000003,0.0
26/12/2018 00:30,2.7226225,1316.6,828.12,0.0
26/12/2018 00:35,4.475973333333333,1316.6,828.12,0.0
26/12/2018 00:40,5.487865,1316.6,828.12,0.0
26/12/2018 00:45,4.3054549999999985,1316.6,828.12,0.0
26/12/2018 00:50,4.4132975,1316.6,828.12,0.0
26/12/2018 00:55,3.353174166666667,1316.6,828.12,0.0
26/12/2018 01:00,2.846456666666666,1240.66,816.85,0.0
26/12/2018 01:05,2.823850833333333,1240.66,816.85,0.0
26/12/2018 01:10,3.6239333333333335,1240.66,816.85,0.0
26/12/2018 01:15,4.3179625,1240.66,816.85,0.0
26/12/2018 01:20,5.451099166666666,1240.66,816.85,0.0
26/12/2018 01:25,4.315436666666667,1240.66,816.85,0.0
26/12/2018 01:30,4.205055000000001,1163.12,780.1099999999999,0.0
26/12/2018 01:35,4.2352375,1163.12,780.1099999999999,0.0
26/12/2018 01:40,5.5689158333333335,1163.12,780.1099999999999,0.0
26/12/2018 01:45,4.528974166666667,1163.12,780.1099999999999,0.0
26/12/2018 01:50,3.1638683333333333,1163.12,780.1099999999999,0.0
26/12/2018 01:55,3.6760291666666665,1163.12,780.1099999999999,0.0
26/12/2018 02:00,4.072283333333334,1122.68,801.01,0.0
26/12/2018 02:05,4.0104175,1122.68,801.01,0.0
26/12/2018 02:10,2.614481666666667,1122.68,801.01,0.0
26/12/2018 02:15,2.6266191666666665,1122.68,801.01,0.0
26/12/2018 02:20,2.39771,1122.68,801.01,0.0
26/12/2018 02:25,2.63801,1122.68,801.01,0.0
26/12/2018 02:30,2.6618716666666664,1100.29,810.6700000000002,0.0
26/12/2018 02:35,1.92189,1100.29,810.6700000000002,0.0
26/12/2018 02:40,1.5255508333333332,1100.29,810.6700000000002,0.0
26/12/2018 02:45,1.872915833333333,1100.29,810.6700000000002,0.0
26/12/2018 02:50,1.5295866666666669,1100.29,810.6700000000002,0.0
26/12/2018 02:55,1.54476,1100.29,810.6700000000002,0.0
26/12/2018 03:00,1.5012541666666666,1076.19,813.3400000000001,0.0
26/12/2018 03:05,1.6621983333333332,1076.19,813.3400000000001,0.0
26/12/2018 03:10,1.6936974999999999,1076.19,813.3400000000001,0.0
26/12/2018 03:15,2.1141666666666667,1076.19,813.3400000000001,0.0
26/12/2018 03:20,1.9339283333333328,1076.19,813.3400000000001,0.0
26/12/2018 03:25,2.6327666666666665,1076.19,813.3400000000001,0.0
26/12/2018 03:30,2.6502091666666665,1061.8,788.2899999999997,0.0
26/12/2018 03:35,2.6967741666666667,1061.8,788.2899999999997,0.0
26/12/2018 03:40,1.9064299999999998,1061.8,788.2899999999997,0.0
26/12/2018 03:45,2.6374716666666664,1061.8,788.2899999999997,0.0
26/12/2018 03:50,2.6489158333333336,1061.8,788.2899999999997,0.0
26/12/2018 03:55,2.6359716666666664,1061.8,788.2899999999997,0.0
26/12/2018 04:00,2.194633333333333,1059.71,783.2,0.0
26/12/2018 04:05,3.5991250000000004,1059.71,783.2,0.0
26/12/2018 04:10,2.6150575000000003,1059.71,783.2,0.0
26/12/2018 04:15,2.662505,1059.71,783.2,0.0
26/12/2018 04:20,2.6602200000000003,1059.71,783.2,0.0
26/12/2018 04:25,2.6195833333333334,1059.71,783.2,0.0
26/12/2018 04:30,2.6332150000000003,1050.23,831.31,0.0
26/12/2018 04:35,2.6349541666666667,1050.23,831.31,0.0
26/12/2018 04:40,2.648661666666667,1050.23,831.31,0.0
26/12/2018 04:45,2.667165,1050.23,831.31,0.0
26/12/2018 04:50,2.7096416666666667,1050.23,831.31,0.0
26/12/2018 04:55,2.5906525,1050.23,831.31,0.0
26/12/2018 05:00,2.6343583333333336,1066.72,838.64,0.0
26/12/2018 05:05,2.5924275000000003,1066.72,838.64,0.0
26/12/2018 05:10,2.6361008333333333,1066.72,838.64,0.0
26/12/2018 05:15,2.6988975,1066.72,838.64,0.0
26/12/2018 05:20,2.669195833333333,1066.72,838.64,0.0
26/12/2018 05:25,2.687365833333333,1066.72,838.64,0.0
26/12/2018 05:30,2.6856266666666664,1055.37,830.4399999999997,0.0
26/12/2018 05:35,0.7812866666666666,1055.37,830.4399999999997,0.0
26/12/2018 05:40,0.9419566666666668,1055.37,830.4399999999997,0.0
26/12/2018 05:45,1.417075833333333,1055.37,830.4399999999997,0.0
26/12/2018 05:50,1.4171416666666667,1055.37,830.4399999999997,0.0
26/12/2018 05:55,1.3819466666666669,1055.37,830.4399999999997,0.0
26/12/2018 06:00,1.5296475,1052.22,821.99,0.28
26/12/2018 06:05,1.51326,1052.22,821.99,0.28
26/12/2018 06:10,1.6982108333333332,1052.22,821.99,0.28
26/12/2018 06:15,2.1847408333333336,1052.22,821.99,0.28
26/12/2018 06:20,1.3951633333333333,1052.22,821.99,0.28
26/12/2018 06:25,1.5930083333333334,1052.22,821.99,0.28
26/12/2018 06:30,2.163990833333333,1064.28,808.6899999999998,7.25
26/12/2018 06:35,1.643635,1064.28,808.6899999999998,7.25
26/12/2018 06:40,1.652195,1064.28,808.6899999999998,7.25
26/12/2018 06:45,1.6127649999999998,1064.28,808.6899999999998,7.25
26/12/2018 06:50,0.9469291666666666,1064.28,808.6899999999998,7.25
26/12/2018 06:55,0.7845025,1064.28,808.6899999999998,7.25
26/12/2018 07:00,1.5846058333333335,1081.58,802.68,34.07
26/12/2018 07:05,1.3794008333333334,1081.58,802.68,34.07
26/12/2018 07:10,2.5774375,1081.58,802.68,34.07
26/12/2018 07:15,2.5781283333333334,1081.58,802.68,34.07
26/12/2018 07:20,2.5932858333333333,1081.58,802.68,34.07
26/12/2018 07:25,2.607955,1081.58,802.68,34.07
26/12/2018 07:30,2.606744166666666,1084.89,783.6600000000002,68.61
26/12/2018 07:35,2.5923233333333333,1084.89,783.6600000000002,68.61
26/12/2018 07:40,2.6873508333333334,1084.89,783.6600000000002,68.61
26/12/2018 07:45,2.7209583333333334,1084.89,783.6600000000002,68.61
26/12/2018 07:50,2.939950833333333,1084.89,783.6600000000002,68.61
26/12/2018 07:55,2.8316025,1084.89,783.6600000000002,68.61
26/12/2018 08:00,3.4311708333333333,1069.61,683.9500000000003,98.82
26/12/2018 08:05,3.797724166666667,1069.61,683.9500000000003,98.82
26/12/2018 08:10,2.822130833333333,1069.61,683.9500000000003,98.82
26/12/2018 08:15,4.1787275,1069.61,683.9500000000003,98.82
26/12/2018 08:20,4.305380833333333,1069.61,683.9500000000003,98.82
26/12/2018 08:25,2.8837041666666665,1069.61,683.9500000000003,98.82
26/12/2018 08:30,2.8802825000000003,1064.81,582.7799999999999,108.38
26/12/2018 08:35,5.648550833333332,1064.81,582.7799999999999,108.38
26/12/2018 08:40,6.300446666666668,1064.81,582.7799999999999,108.38
26/12/2018 08:45,5.725393333333333,1064.81,582.7799999999999,108.38
26/12/2018 08:50,4.538901666666667,1064.81,582.7799999999999,108.38
26/12/2018 08:55,4.455755,1064.81,582.7799999999999,108.38
26/12/2018 09:00,4.41241,1105.55,529.84,99.84
26/12/2018 09:05,6.336305833333332,1105.55,529.84,99.84
26/12/2018 09:10,4.602538333333333,1105.55,529.84,99.84
26/12/2018 09:15,4.634055833333333,1105.55,529.84,99.84
26/12/2018 09:20,4.653826666666666,1105.55,529.84,99.84
26/12/2018 09:25,5.537875,1105.55,529.84,99.84
26/12/2018 09:30,5.6037275000000015,1108.28,508.06,111.78
26/12/2018 09:35,5.654159166666666,1108.28,508.06,111.78
26/12/2018 09:40,6.170335833333334,1108.28,508.06,111.78
26/12/2018 09:45,5.9102950000000005,1108.28,508.06,111.78
26/12/2018 09:50,6.0025458333333335,1108.28,508.06,111.78
26/12/2018 09:55,6.249626666666668,1108.28,508.06,111.78
26/12/2018 10:00,6.249183333333334,1134.6,416.94,111.7
26/12/2018 10:05,5.8154441666666665,1134.6,416.94,111.7
26/12/2018 10:10,6.393924166666667,1134.6,416.94,111.7
26/12/2018 10:15,7.218760833333333,1134.6,416.94,111.7
26/12/2018 10:20,6.6089400000000005,1134.6,416.94,111.7
26/12/2018 10:25,6.629669166666668,1134.6,416.94,111.7
26/12/2018 10:30,6.596935833333332,1156.0,296.6,111.67
26/12/2018 10:35,7.54745,1156.0,296.6,111.67
26/12/2018 10:40,6.7840025000000015,1156.0,296.6,111.67
