SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
01/01/2019 18:10,11.604711666666667,1466.05,893.75,105.75
01/01/2019 18:15,9.877866666666668,1466.05,893.75,105.75
01/01/2019 18:20,10.149166666666668,1466.05,893.75,105.75
01/01/2019 18:25,7.937159166666666,1466.05,893.75,105.75
01/01/2019 18:30,8.235669166666666,1547.62,971.52,82.26
01/01/2019 18:35,12.0995125,1547.62,971.52,82.26
01/01/2019 18:40,12.255701666666667,1547.62,971.52,82.26
01/01/2019 18:45,12.227265,1547.62,971.52,82.26
01/01/2019 18:50,9.598813333333334,1547.62,971.52,82.26
01/01/2019 18:55,8.8848375,1547.62,971.52,82.26
01/01/2019 19:00,9.699424166666663,1577.54,919.43,49.8
01/01/2019 19:05,9.695060833333336,1577.54,919.43,49.8
01/01/2019 19:10,9.956911666666663,1577.54,919.43,49.8
01/01/2019 19:15,9.832142500000002,1577.54,919.43,49.8
01/01/2019 19:20,9.6145525,1577.54,919.43,49.8
01/01/2019 19:25,9.371870833333334,1577.54,919.43,49.8
01/01/2019 19:30,8.190539166666666,1547.64,838.27,19.07
01/01/2019 19:35,8.911867500000003,1547.64,838.27,19.07
01/01/2019 19:40,9.600151666666667,1547.64,838.27,19.07
01/01/2019 19:45,7.649999999999999,1547.64,838.27,19.07
01/01/2019 19:50,7.649999999999999,1547.64,838.27,19.07
01/01/2019 19:55,7.597866666666667,1547.64,838.27,19.07
01/01/2019 20:00,7.649999999999999,1485.39,827.14,1.52
01/01/2019 20:05,8.993015833333333,1485.39,827.14,1.52
01/01/2019 20:10,9.247088333333334,1485.39,827.14,1.52
01/01/2019 20:15,7.941733333333333,1485.39,827.14,1.52
01/01/2019 20:20,7.960605833333332,1485.39,827.14,1.52
01/01/2019 20:25,8.097084166666667,1485.39,827.14,1.52
01/01/2019 20:30,7.531336666666667,1462.05,834.94,0.04
01/01/2019 20:35,8.255582500000001,1462.05,834.94,0.04
01/01/2019 20:40,9.2864375,1462.05,834.94,0.04
01/01/2019 20:45,8.316008333333334,1462.05,834.94,0.04
01/01/2019 20:50,7.649999999999999,1462.05,834.94,0.04
01/01/2019 20:55,7.359950833333331,1462.05,834.94,0.04
01/01/2019 21:00,6.6137266666666665,1445.84,824.1400000000001,0.0
01/01/2019 21:05,7.539489166666666,1445.84,824.1400000000001,0.0
01/01/2019 21:10,8.354785833333333,1445.84,824.1400000000001,0.0
01/01/2019 21:15,8.5388825,1445.84,824.1400000000001,0.0
01/01/2019 21:20,7.251874999999999,1445.84,824.1400000000001,0.0
01/01/2019 21:25,6.095769166666668,1445.84,824.1400000000001,0.0
01/01/2019 21:30,5.5898225,1385.79,811.6800000000002,0.0
01/01/2019 21:35,7.1643083333333335,1385.79,811.6800000000002,0.0
01/01/2019 21:40,6.594715000000001,1385.79,811.6800000000002,0.0
01/01/2019 21:45,5.543660833333334,1385.79,811.6800000000002,0.0
01/01/2019 21:50,5.3252558333333315,1385.79,811.6800000000002,0.0
01/01/2019 21:55,5.388277500000001,1385.79,811.6800000000002,0.0
01/01/2019 22:00,4.5548,1337.24,825.5400000000002,0.0
01/01/2019 22:05,8.7205325,1337.24,825.5400000000002,0.0
01/01/2019 22:10,8.504104166666666,1337.24,825.5400000000002,0.0
01/01/2019 22:15,7.649999999999999,1337.24,825.5400000000002,0.0
01/01/2019 22:20,7.649999999999999,1337.24,825.5400000000002,0.0
01/01/2019 22:25,7.437551666666668,1337.24,825.5400000000002,0.0
01/01/2019 22:30,6.566059166666666,1312.87,924.79,0.0
01/01/2019 22:35,6.697336666666668,1312.87,924.79,0.0
01/01/2019 22:40,6.695188333333332,1312.87,924.79,0.0
01/01/2019 22:45,6.646720833333332,1312.87,924.79,0.0
01/01/2019 22:50,6.333738333333333,1312.87,924.79,0.0
01/01/2019 22:55,5.736320833333332,1312.87,924.79,0.0
01/01/2019 23:00,4.7955016666666666,1292.19,929.52,0.0
01/01/2019 23:05,5.542550833333332,1292.19,929.52,0.0
01/01/2019 23:10,6.506634999999998,1292.19,929.52,0.0
01/01/2019 23:15,6.651418333333332,1292.19,929.52,0.0
01/01/2019 23:20,6.3792225,1292.19,929.52,0.0
01/01/2019 23:25,6.2845650000000015,1292.19,929.52,0.0
01/01/2019 23:30,5.773469166666668,1278.8,906.4,0.0
01/01/2019 23:35,7.9052308333333325,1278.8,906.4,0.0
01/01/2019 23:40,7.435955833333334,1278.8,906.4,0.0
01/01/2019 23:45,7.126640833333332,1278.8,906.4,0.0
01/01/2019 23:50,6.619730000000001,1278.8,906.4,0.0
01/01/2019 23:55,6.125889166666666,1278.8,906.4,0.0
02/01/2019 00:00,6.049894999999999,1452.84,900.6099999999999,0.0
02/01/2019 00:05,6.793981666666667,1452.84,900.6099999999999,0.0
02/01/2019 00:10,6.8294308333333325,1452.84,900.6099999999999,0.0
02/01/2019 00:15,6.742081666666667,1452.84,900.6099999999999,0.0
02/01/2019 00:20,6.727018333333333,1452.84,900.6099999999999,0.0
02/01/2019 00:25,5.894381666666668,1452.84,900.6099999999999,0.0
02/01/2019 00:30,6.019541666666666,1384.92,865.76,0.0
02/01/2019 00:35,5.301114166666666,1384.92,865.76,0.0
02/01/2019 00:40,6.5916766666666655,1384.92,865.76,0.0
02/01/2019 00:45,5.032464166666666,1384.92,865.76,0.0
02/01/2019 00:50,5.8153425,1384.92,865.76,0.0
02/01/2019 00:55,3.984895,1384.92,865.76,0.0
02/01/2019 01:00,4.860598333333334,1340.54,876.8599999999999,0.0
02/01/2019 01:05,5.040051666666666,1340.54,876.8599999999999,0.0
02/01/2019 01:10,5.4908424999999985,1340.54,876.8599999999999,0.0
02/01/2019 01:15,4.679710833333334,1340.54,876.8599999999999,0.0
02/01/2019 01:20,4.6031450000000005,1340.54,876.8599999999999,0.0
02/01/2019 01:25,3.6815158333333335,1340.54,876.8599999999999,0.0
02/01/2019 01:30,4.5087175,1253.93,902.28,0.0
02/01/2019 01:35,4.507929166666666,1253.93,902.28,0.0
02/01/2019 01:40,4.6832,1253.93,902.28,0.0
02/01/2019 01:45,4.4669625,1253.93,902.28,0.0
02/01/2019 01:50,2.1485991666666666,1253.93,902.28,0.0
02/01/2019 01:55,1.2733733333333332,1253.93,902.28,0.0
02/01/2019 02:00,3.6056741666666663,1218.89,903.77,0.0
02/01/2019 02:05,3.602404166666666,1218.89,903.77,0.0
02/01/2019 02:10,5.0936900000000005,1218.89,903.77,0.0
02/01/2019 02:15,4.5549125,1218.89,903.77,0.0
02/01/2019 02:20,4.745995833333333,1218.89,903.77,0.0
02/01/2019 02:25,1.2862241666666667,1218.89,903.77,0.0
02/01/2019 02:30,1.42413,1201.07,892.08,0.0
02/01/2019 02:35,3.6020625,1201.07,892.08,0.0
02/01/2019 02:40,4.638735,1201.07,892.08,0.0
02/01/2019 02:45,4.376474166666667,1201.07,892.08,0.0
02/01/2019 02:50,4.229166666666667,1201.07,892.08,0.0
02/01/2019 02:55,4.689041666666667,1201.07,892.08,0.0
02/01/2019 03:00,3.994130833333333,1180.67,843.1700000000002,0.0
02/01/2019 03:05,4.068944999999999,1180.67,843.1700000000002,0.0
02/01/2019 03:10,4.696449166666667,1180.67,843.1700000000002,0.0
02/01/2019 03:15,4.746255833333334,1180.67,843.1700000000002,0.0
02/01/2019 03:20,4.693785833333334,1180.67,843.1700000000002,0.0
02/01/2019 03:25,4.888594166666667,1180.67,843.1700000000002,0.0
02/01/2019 03:30,4.1253150000000005,1154.89,782.74,0.0
02/01/2019 03:35,4.926028333333334,1154.89,782.74,0.0
02/01/2019 03:40,4.948554166666667,1154.89,782.74,0.0
02/01/2019 03:45,4.910609166666666,1154.89,782.74,0.0
02/01/2019 03:50,4.887775,1154.89,782.74,0.0
02/01/2019 03:55,4.917319166666667,1154.89,782.74,0.0
02/01/2019 04:00,4.833211666666667,1139.99,740.69,0.0
02/01/2019 04:05,4.407080833333334,1139.99,740.69,0.0
02/01/2019 04:10,5.026140833333334,1139.99,740.69,0.0
02/01/2019 04:15,5.089135,1139.99,740.69,0.0
02/01/2019 04:20,5.3501175000000005,1139.99,740.69,0.0
02/01/2019 04:25,5.426129166666668,1139.99,740.69,0.0
02/01/2019 04:30,5.841699166666667,1162.76,761.83,0.0
02/01/2019 04:35,4.664348333333334,1162.76,761.83,0.0
02/01/2019 04:40,4.670230833333333,1162.76,761.83,0.0
02/01/2019 04:45,5.5458741666666675,1162.76,761.83,0.0
02/01/2019 04:50,5.577921666666667,1162.76,761.83,0.0
02/01/2019 04:55,5.554315,1162.76,761.83,0.0
02/01/2019 05:00,6.002586666666668,1183.16,761.1700000000002,0.0
02/01/2019 05:05,5.9699525000000015,1183.16,761.1700000000002,0.0
02/01/2019 05:10,5.7106658333333336,1183.16,761.1700000000002,0.0
02/01/2019 05:15,5.900788333333334,1183.16,761.1700000000002,0.0
02/01/2019 05:20,5.998315000000002,1183.16,761.1700000000002,0.0
02/01/2019 05:25,6.136399166666667,1183.16,761.1700000000002,0.0
02/01/2019 05:30,6.164045833333333,1191.79,769.35,0.0
02/01/2019 05:35,5.689235833333334,1191.79,769.35,0.0
02/01/2019 05:40,6.114235833333333,1191.79,769.35,0.0
02/01/2019 05:45,7.427335833333334,1191.79,769.35,0.0
02/01/2019 05:50,7.664015833333334,1191.79,769.35,0.0
02/01/2019 05:55,7.649999999999999,1191.79,769.35,0.0
02/01/2019 06:00,7.649999999999999,1233.29,775.12,0.11
02/01/2019 06:05,7.649999999999999,1233.29,775.12,0.11
02/01/2019 06:10,7.649999999999999,1233.29,775.12,0.11
02/01/2019 06:15,7.655748333333333,1233.29,775.12,0.11
02/01/2019 06:20,7.692769166666667,1233.29,775.12,0.11
02/01/2019 06:25,7.682233333333333,1233.29,775.12,0.11
02/01/2019 06:30,7.649999999999999,1242.74,736.7699999999999,4.19
02/01/2019 06:35,7.701389999999999,1242.74,736.7699999999999,4.19
02/01/2019 06:40,7.747073333333334,1242.74,736.7699999999999,4.19
02/01/2019 06:45,7.795043333333332,1242.74,736.7699999999999,4.19
02/01/2019 06:50,7.801488333333332,1242.74,736.7699999999999,4.19
02/01/2019 06:55,7.886975,1242.74,736.7699999999999,4.19
02/01/2019 07:00,8.752495,1263.32,710.49,21.1
02/01/2019 07:05,7.649999999999999,1263.32,710.49,21.1
02/01/2019 07:10,7.850318333333332,1263.32,710.49,21.1
02/01/2019 07:15,8.268581666666668,1263.32,710.49,21.1
02/01/2019 07:20,7.748894166666667,1263.32,710.49,21.1
02/01/2019 07:25,8.007199166666668,1263.32,710.49,21.1
02/01/2019 07:30,8.549217500000001,1262.61,690.6800000000002,51.9
02/01/2019 07:35,7.744177499999999,1262.61,690.6800000000002,51.9
02/01/2019 07:40,7.959385833333332,1262.61,690.6800000000002,51.9
02/01/2019 07:45,8.543765833333334,1262.61,690.6800000000002,51.9
02/01/2019 07:50,9.301883333333334,1262.61,690.6800000000002,51.9
02/01/2019 07:55,8.446507500000001,1262.61,690.6800000000002,51.9
02/01/2019 08:00,8.374229166666668,1234.33,650.82,83.82
02/01/2019 08:05,7.649999999999999,1234.33,650.82,83.82
02/01/2019 08:10,7.649999999999999,1234.33,650.82,83.82
02/01/2019 08:15,7.633518333333333,1234.33,650.82,83.82
02/01/2019 08:20,7.649999999999999,1234.33,650.82,83.82
02/01/2019 08:25,7.649999999999999,1234.33,650.82,83.82
02/01/2019 08:30,7.649999999999999,1187.78,639.7,97.95
02/01/2019 08:35,7.649999999999999,1187.78,639.7,97.95
02/01/2019 08:40,7.649999999999999,1187.78,639.7,97.95
02/01/2019 08:45,7.649999999999999,1187.78,639.7,97.95
02/01/2019 08:50,7.649999999999999,1187.78,639.7,97.95
02/01/2019 08:55,7.649999999999999,1187.78,639.7,97.95
02/01/2019 09:00,7.649999999999999,1138.33,604.01,107.42
02/01/2019 09:05,7.649999999999999,1138.33,604.01,107.42
02/01/2019 09:10,7.649999999999999,1138.33,604.01,107.42
02/01/2019 09:15,7.649999999999999,1138.33,604.01,107.42
02/01/2019 09:20,7.649999999999999,1138.33,604.01,107.42
02/01/2019 09:25,7.9559950000000015,1138.33,604.01,107.42
02/01/2019 09:30,7.649999999999999,1100.91,511.53,107.48
02/01/2019 09:35,7.649999999999999,1100.91,511.53,107.48
02/01/2019 09:40,7.649999999999999,1100.91,511.53,107.48
02/01/2019 09:45,7.649999999999999,1100.91,511.53,107.48
02/01/2019 09:50,7.649999999999999,1100.91,511.53,107.48
02/01/2019 09:55,7.649999999999999,1100.91,511.53,107.48
02/01/2019 10:00,7.649999999999999,1043.58,440.52,111.83
02/01/2019 10:05,7.649999999999999,1043.58,440.52,111.83
02/01/2019 10:10,9.485815833333332,1043.58,440.52,111.83
02/01/2019 10:15,8.258571666666667,1043.58,440.52,111.83
02/01/2019 10:20,8.216665833333334,1043.58,440.52,111.83
02/01/2019 10:25,9.420060833333334,1043.58,440.52,111.83
02/01/2019 10:30,9.3619025,1025.35,432.19,111.8
02/01/2019 10:35,8.244898333333332,1025.35,432.19,111.8
02/01/2019 10:40,7.687570833333332,1025.35,432.19,111.8
02/01/2019 10:45,8.236664999999999,1025.35,432.19,111.8
02/01/2019 10:50,8.285704166666667,1025.35,432.19,111.8
02/01/2019 10:55,9.329170833333334,1025.35,432.19,111.8
02/01/2019 11:00,8.206038333333334,1006.33,389.68,111.76
02/01/2019 11:05,9.306643333333332,1006.33,389.68,111.76
02/01/2019 11:10,7.991089166666666,1006.33,389.68,111.76
02/01/2019 11:15,8.016524166666667,1006.33,389.68,111.76
02/01/2019 11:20,7.43981,1006.33,389.68,111.76
02/01/2019 11:25,7.3823175,1006.33,389.68,111.76
02/01/2019 11:30,7.741697500000001,1001.83,314.31,111.73
02/01/2019 11:35,7.9307808333333325,1001.83,314.31,111.73
02/01/2019 11:40,7.921405,1001.83,314.31,111.73
02/01/2019 11:45,11.8375025,1001.83,314.31,111.73
